,t_test_stat,t_test_pval,wilcoxon_stat,wilcoxon_pval
vggish_False_openl3-mel256-512-env_False_,-6.889703271328094,1.085406995123843e-08,49.5,3.156821987935797e-07
vggish_False_openl3-mel256-512-music_True_,-5.131332328101089,5.1468071169334426e-06,116.0,1.6260917119034094e-05
vggish_False_openl3-mel256-512-music_False_,-5.826724401787067,4.606705048257582e-07,65.0,5.747133625053127e-06
vggish_False_openl3-mel256-6144-env_True_,-7.285784064984156,2.6849123440035836e-09,37.5,9.33555540560349e-08
vggish_False_openl3-mel256-6144-env_False_,-3.76132219921546,0.00045951062533791263,181.5,0.0012521226750294506
vggish_False_openl3-mel256-6144-music_True_,-7.860709496241395,3.5774756298201906e-10,11.0,2.7922821478946025e-07
vggish_False_openl3-mel256-6144-music_False_,-4.381345363049839,6.383523939646367e-05,109.5,0.0001535583182814559
openl3-mel128-512-env_True_ised_True_,11.234865437600227,4.8876730729515675e-15,5.0,1.5122192111473433e-09
openl3-mel128-512-env_True_ised_False_,15.150737742757189,6.431100967637443e-20,0.0,1.630209759349609e-09
openl3-mel128-512-env_True_vggish_True_,8.824073371518045,1.2890361867115093e-11,16.0,6.660560788753188e-09
openl3-mel128-512-env_True_vggish_False_,8.203472470917744,1.086758169439565e-10,19.5,4.3433478351165304e-08
openl3-mel128-512-env_True_openl3-mel128-512-env_False_,2.440729490807012,0.01839774219557297,74.0,0.009928473533214828
openl3-mel128-512-env_True_openl3-mel128-512-music_True_,3.3764523853611164,0.0014629361177812942,74.5,0.0011510375902654526
openl3-mel128-512-env_True_openl3-mel128-512-music_False_,5.086883021241678,5.992826658692232e-06,29.0,1.1081192126162088e-05
openl3-mel128-512-env_True_openl3-mel128-6144-env_True_,1.6945998445253319,0.0966308343311592,116.5,0.1339299844869871
openl3-mel128-512-env_True_openl3-mel128-6144-env_False_,6.0691574933984045,1.9658817509270422e-07,31.0,1.3295023559629326e-06
openl3-mel128-512-env_True_openl3-mel128-6144-music_True_,2.4724739482022664,0.017013174826305804,89.5,0.028932707856921175
openl3-mel128-512-env_True_openl3-mel128-6144-music_False_,8.043758020829754,1.8913048352040365e-10,2.0,1.3424310077506856e-07
openl3-mel128-512-env_True_openl3-mel256-512-env_True_,2.3816010075742002,0.021250511216509664,90.0,0.01737632937806768
openl3-mel128-512-env_True_openl3-mel256-512-env_False_,3.221957078527558,0.0022888913208716894,81.0,0.0054630049113601935
openl3-mel128-512-env_True_openl3-mel256-512-music_True_,4.755590804475029,1.8433863139505847e-05,44.5,4.042356738714415e-05
openl3-mel128-512-env_True_openl3-mel256-512-music_False_,5.120993169930222,5.332410473907501e-06,35.5,4.681326778128248e-06
openl3-mel128-512-env_True_openl3-mel256-6144-env_True_,2.5018209814383483,0.015817794447232227,198.0,0.055266194104517295
openl3-mel128-512-env_True_openl3-mel256-6144-env_False_,7.338643439929531,2.2291589086109645e-09,15.5,1.7266288504754057e-07
openl3-mel128-512-env_True_openl3-mel256-6144-music_True_,0.014927920214785591,0.9881515616224803,138.5,0.5182984470133856
openl3-mel128-512-env_True_openl3-mel256-6144-music_False_,7.0727821235772925,5.687701878577831e-09,23.0,1.1093369049350377e-06
openl3-mel128-512-env_False_ised_True_,10.237747855892797,1.1670323857790815e-13,11.5,2.2518926070137825e-09
openl3-mel128-512-env_False_ised_False_,14.467322366317823,3.9904153025317246e-19,0.0,1.630209759349609e-09
openl3-mel128-512-env_False_vggish_True_,7.471632404523134,1.396767211776954e-09,48.0,7.404533026669409e-08
openl3-mel128-512-env_False_vggish_False_,7.336900427660709,2.2428704564049843e-09,27.0,1.7040442546303077e-07
openl3-mel128-512-env_False_openl3-mel128-512-env_True_,-2.440729490807012,0.01839774219557297,74.0,0.009928473533214828
openl3-mel128-512-env_False_openl3-mel128-512-music_True_,1.4908583204163235,0.14254155235507157,168.5,0.18794353373241512
openl3-mel128-512-env_False_openl3-mel128-512-music_False_,3.4651528798404967,0.0011261477930920904,56.0,0.0024009912428214365
openl3-mel128-512-env_False_openl3-mel128-6144-env_True_,-0.20642438413479547,0.8373325433826319,188.0,0.7326568349097614
openl3-mel128-512-env_False_openl3-mel128-6144-env_False_,4.628465926528813,2.82105065656323e-05,68.0,8.708760276841163e-05
openl3-mel128-512-env_False_openl3-mel128-6144-music_True_,0.10746631225876607,0.9148669893514483,273.0,0.8933829912275096
openl3-mel128-512-env_False_openl3-mel128-6144-music_False_,6.005763639291807,2.4570307777645544e-07,29.0,1.1402793035103703e-06
openl3-mel128-512-env_False_openl3-mel256-512-env_True_,0.34520971296534,0.7314449519577606,230.5,0.9671851995761876
openl3-mel128-512-env_False_openl3-mel256-512-env_False_,0.9560198233251366,0.34385258163619736,160.0,0.32735425799210405
openl3-mel128-512-env_False_openl3-mel256-512-music_True_,3.02843167868107,0.003948739485424312,121.5,0.007702682182335298
openl3-mel128-512-env_False_openl3-mel256-512-music_False_,3.8815399731102307,0.0003164083337898633,58.5,0.000583664256175968
openl3-mel128-512-env_False_openl3-mel256-6144-env_True_,0.19050668814904134,0.8497155547259755,280.0,0.9928707242123211
openl3-mel128-512-env_False_openl3-mel256-6144-env_False_,5.11537050783752,5.436102585052618e-06,21.5,9.035949198039071e-06
openl3-mel128-512-env_False_openl3-mel256-6144-music_True_,-1.602058197915612,0.11570410873728026,183.0,0.05025332627042502
openl3-mel128-512-env_False_openl3-mel256-6144-music_False_,5.192384323743948,4.173917931050422e-06,30.5,3.2494051700795186e-05
openl3-mel128-512-music_True_ised_True_,10.34140878914201,8.342457328068287e-14,4.0,1.4223576309764776e-09
openl3-mel128-512-music_True_ised_False_,14.870162069755844,1.351666931412103e-19,0.0,1.1093115717163083e-09
openl3-mel128-512-music_True_vggish_True_,7.093680739595057,5.283508048814518e-09,35.0,1.9085566911344457e-07
openl3-mel128-512-music_True_vggish_False_,6.705062593271405,2.0839077544991335e-08,37.0,5.337274377570097e-07
openl3-mel128-512-music_True_openl3-mel128-512-env_True_,-3.3764523853611164,0.0014629361177812942,74.5,0.0011510375902654526
openl3-mel128-512-music_True_openl3-mel128-512-env_False_,-1.4908583204163235,0.14254155235507157,168.5,0.18794353373241512
openl3-mel128-512-music_True_openl3-mel128-512-music_False_,2.720035328062639,0.009062295196318628,60.0,0.003346893839926099
openl3-mel128-512-music_True_openl3-mel128-6144-env_True_,-1.4986567093390948,0.140511131142464,137.0,0.13284867469946796
openl3-mel128-512-music_True_openl3-mel128-6144-env_False_,3.2299456726492175,0.0022371044056327884,175.0,0.004578171015009825
openl3-mel128-512-music_True_openl3-mel128-6144-music_True_,-1.2584949862807027,0.21429977837279418,155.0,0.1765260155886903
openl3-mel128-512-music_True_openl3-mel128-6144-music_False_,5.355652396535442,2.37729449290283e-06,43.5,2.2870990119186773e-05
openl3-mel128-512-music_True_openl3-mel256-512-env_True_,-0.8228471253605625,0.41466423385176965,208.5,0.29929335775336785
openl3-mel128-512-music_True_openl3-mel256-512-env_False_,-0.5528248989321596,0.5829488735845378,249.0,0.40693343136739035
openl3-mel128-512-music_True_openl3-mel256-512-music_True_,1.698048241687977,0.09597344617378385,216.5,0.10658133676162629
openl3-mel128-512-music_True_openl3-mel256-512-music_False_,2.5165667171695847,0.015246381652716816,110.0,0.03414456164083036
openl3-mel128-512-music_True_openl3-mel256-6144-env_True_,-1.064739121114873,0.29232090337280864,170.0,0.12634446671374513
openl3-mel128-512-music_True_openl3-mel256-6144-env_False_,4.12222882261648,0.00014774867758135448,56.0,0.00028244777719249934
openl3-mel128-512-music_True_openl3-mel256-6144-music_True_,-2.461357590777675,0.017486921067414715,126.5,0.003458188794029662
openl3-mel128-512-music_True_openl3-mel256-6144-music_False_,3.732312488948392,0.00050241811788378,127.0,0.002071428953581515
openl3-mel128-512-music_False_ised_True_,9.24144035786043,3.139537826559195e-12,15.0,4.176698447929235e-09
openl3-mel128-512-music_False_ised_False_,13.855934778753856,2.1411984478109518e-18,0.0,1.1095728138421754e-09
openl3-mel128-512-music_False_vggish_True_,6.5830964521378155,3.206592609733943e-08,72.5,8.172514223954141e-07
openl3-mel128-512-music_False_vggish_False_,6.144473284041704,1.5079217205367998e-07,46.5,2.6082647502717065e-06
openl3-mel128-512-music_False_openl3-mel128-512-env_True_,-5.086883021241678,5.992826658692232e-06,29.0,1.1081192126162088e-05
openl3-mel128-512-music_False_openl3-mel128-512-env_False_,-3.4651528798404967,0.0011261477930920904,56.0,0.0024009912428214365
openl3-mel128-512-music_False_openl3-mel128-512-music_True_,-2.720035328062639,0.009062295196318628,60.0,0.003346893839926099
openl3-mel128-512-music_False_openl3-mel128-6144-env_True_,-3.8739168376435664,0.00032403225245212255,62.0,0.00045335631776461847
openl3-mel128-512-music_False_openl3-mel128-6144-env_False_,1.3508311904317376,0.18308335249101015,220.0,0.07583111777079017
openl3-mel128-512-music_False_openl3-mel128-6144-music_True_,-3.339093623966362,0.00163173676461393,75.0,0.0020572084181860726
openl3-mel128-512-music_False_openl3-mel128-6144-music_False_,3.379923314331779,0.0014481248836494542,122.5,0.0016140530469441325
openl3-mel128-512-music_False_openl3-mel256-512-env_True_,-2.7670317623038834,0.00801030084388414,109.0,0.011072846613950756
openl3-mel128-512-music_False_openl3-mel256-512-env_False_,-2.60072579177936,0.012329245266872735,161.0,0.019585981181388358
openl3-mel128-512-music_False_openl3-mel256-512-music_True_,-0.5859382670820084,0.5606622007504418,187.5,0.5165226119326061
openl3-mel128-512-music_False_openl3-mel256-512-music_False_,0.46162832255444153,0.646433206553424,171.5,0.67412156968345
openl3-mel128-512-music_False_openl3-mel256-6144-env_True_,-2.9225242093986243,0.005281286787454266,139.5,0.00689668154755043
openl3-mel128-512-music_False_openl3-mel256-6144-env_False_,2.279689518853571,0.02711075651509782,145.0,0.026066307471874772
openl3-mel128-512-music_False_openl3-mel256-6144-music_True_,-3.8948996372952607,0.0003034629345809899,95.5,0.00019034920208830375
openl3-mel128-512-music_False_openl3-mel256-6144-music_False_,1.3552908582022145,0.181668538420685,213.5,0.15092703277980676
openl3-mel128-6144-env_True_ised_True_,10.919389332503394,1.3156691393646385e-14,4.0,1.4213659949844472e-09
openl3-mel128-6144-env_True_ised_False_,15.229138308060968,5.234218660144989e-20,0.0,1.1095728138421754e-09
openl3-mel128-6144-env_True_vggish_True_,8.971273433509204,7.816645775035608e-12,13.0,1.852670281021662e-08
openl3-mel128-6144-env_True_vggish_False_,8.269451989235796,8.649445749453506e-11,19.0,6.369729000187092e-08
openl3-mel128-6144-env_True_openl3-mel128-512-env_True_,-1.6945998445253319,0.0966308343311592,116.5,0.1339299844869871
openl3-mel128-6144-env_True_openl3-mel128-512-env_False_,0.20642438413479547,0.8373325433826319,188.0,0.7326568349097614
openl3-mel128-6144-env_True_openl3-mel128-512-music_True_,1.4986567093390948,0.140511131142464,137.0,0.13284867469946796
openl3-mel128-6144-env_True_openl3-mel128-512-music_False_,3.8739168376435664,0.00032403225245212255,62.0,0.00045335631776461847
openl3-mel128-6144-env_True_openl3-mel128-6144-env_False_,5.415770849051399,1.930593075877288e-06,45.0,9.752421843843313e-06
openl3-mel128-6144-env_True_openl3-mel128-6144-music_True_,0.4701051390173961,0.6404088761254172,115.5,0.4937127718768216
openl3-mel128-6144-env_True_openl3-mel128-6144-music_False_,7.506042543593527,1.2378141186188322e-09,4.0,1.579171907549963e-07
openl3-mel128-6144-env_True_openl3-mel256-512-env_True_,0.5639504190533507,0.575413509501225,205.5,0.5786284647739302
openl3-mel128-6144-env_True_openl3-mel256-512-env_False_,1.0541911058397417,0.2970731138113056,164.0,0.1587893936735949
openl3-mel128-6144-env_True_openl3-mel256-512-music_True_,3.251620499959776,0.0021021158170978307,105.5,0.005225789700127143
openl3-mel128-6144-env_True_openl3-mel256-512-music_False_,3.639481982697174,0.0006671467330241849,79.0,0.0005405101702581641
openl3-mel128-6144-env_True_openl3-mel256-6144-env_True_,0.5112808583463433,0.611498365074774,176.0,0.5384836751897122
openl3-mel128-6144-env_True_openl3-mel256-6144-env_False_,6.345404441000589,7.423926772964604e-08,30.0,1.9287975172373143e-06
openl3-mel128-6144-env_True_openl3-mel256-6144-music_True_,-1.8447293240606821,0.07125210590127237,93.5,0.06334744906786999
openl3-mel128-6144-env_True_openl3-mel256-6144-music_False_,5.2842289963259805,3.042403449304564e-06,38.0,1.4683671685684645e-05
openl3-mel128-6144-env_False_ised_True_,7.531710000352342,1.1311887910973592e-09,49.5,5.193395870068357e-08
openl3-mel128-6144-env_False_ised_False_,12.070577514724812,3.774125954068165e-16,4.0,1.4220270168787223e-09
openl3-mel128-6144-env_False_vggish_True_,4.8972645628471145,1.1428647294670637e-05,130.0,3.446145567968315e-05
openl3-mel128-6144-env_False_vggish_False_,4.1928534019015045,0.00011776130662167674,190.5,0.0003798163063363774
openl3-mel128-6144-env_False_openl3-mel128-512-env_True_,-6.0691574933984045,1.9658817509270422e-07,31.0,1.3295023559629326e-06
openl3-mel128-6144-env_False_openl3-mel128-512-env_False_,-4.628465926528813,2.82105065656323e-05,68.0,8.708760276841163e-05
openl3-mel128-6144-env_False_openl3-mel128-512-music_True_,-3.2299456726492175,0.0022371044056327884,175.0,0.004578171015009825
openl3-mel128-6144-env_False_openl3-mel128-512-music_False_,-1.3508311904317376,0.18308335249101015,220.0,0.07583111777079017
openl3-mel128-6144-env_False_openl3-mel128-6144-env_True_,-5.415770849051399,1.930593075877288e-06,45.0,9.752421843843313e-06
openl3-mel128-6144-env_False_openl3-mel128-6144-music_True_,-5.532903009961228,1.2854417324067772e-06,35.5,1.195033822172142e-05
openl3-mel128-6144-env_False_openl3-mel128-6144-music_False_,2.419253845231861,0.019391282776759472,155.5,0.06977370504450364
openl3-mel128-6144-env_False_openl3-mel256-512-env_True_,-3.8974307686629803,0.00030106859268591395,108.0,0.00040728827099260976
openl3-mel128-6144-env_False_openl3-mel256-512-env_False_,-4.4727842515743435,4.7269574920262064e-05,35.5,8.297090890569466e-05
openl3-mel128-6144-env_False_openl3-mel256-512-music_True_,-1.7369609334149871,0.08880812152214175,221.5,0.07979715575298808
openl3-mel128-6144-env_False_openl3-mel256-512-music_False_,-1.086588500188288,0.28264533589862045,244.5,0.16437267172493752
openl3-mel128-6144-env_False_openl3-mel256-6144-env_True_,-5.256041939586786,3.3528676530222736e-06,61.5,1.2100463535984049e-05
openl3-mel128-6144-env_False_openl3-mel256-6144-env_False_,1.570362102666294,0.12290023756391652,179.5,0.07109552199741143
openl3-mel128-6144-env_False_openl3-mel256-6144-music_True_,-5.765437878031897,5.709692141813501e-07,53.0,1.5947836728120315e-06
openl3-mel128-6144-env_False_openl3-mel256-6144-music_False_,-0.039967840673685515,0.9682845454994675,228.5,0.9344258803086289
openl3-mel128-6144-music_True_ised_True_,10.176331030514282,1.4247267152030506e-13,4.0,2.098669919207659e-09
openl3-mel128-6144-music_True_ised_False_,14.9370046454592,1.1315121931365535e-19,0.0,1.108267154356761e-09
openl3-mel128-6144-music_True_vggish_True_,8.596519586500795,2.8051021787456828e-11,26.5,2.98339215678266e-08
openl3-mel128-6144-music_True_vggish_False_,7.626392159100588,8.116391045707548e-10,26.0,1.5904684701726982e-07
openl3-mel128-6144-music_True_openl3-mel128-512-env_True_,-2.4724739482022664,0.017013174826305804,89.5,0.028932707856921175
openl3-mel128-6144-music_True_openl3-mel128-512-env_False_,-0.10746631225876607,0.9148669893514483,273.0,0.8933829912275096
openl3-mel128-6144-music_True_openl3-mel128-512-music_True_,1.2584949862807027,0.21429977837279418,155.0,0.1765260155886903
openl3-mel128-6144-music_True_openl3-mel128-512-music_False_,3.339093623966362,0.00163173676461393,75.0,0.0020572084181860726
openl3-mel128-6144-music_True_openl3-mel128-6144-env_True_,-0.4701051390173961,0.6404088761254172,115.5,0.4937127718768216
openl3-mel128-6144-music_True_openl3-mel128-6144-env_False_,5.532903009961228,1.2854417324067772e-06,35.5,1.195033822172142e-05
openl3-mel128-6144-music_True_openl3-mel128-6144-music_False_,7.383088773940368,1.9065681792671988e-09,9.0,3.570444843377621e-07
openl3-mel128-6144-music_True_openl3-mel256-512-env_True_,0.3038806346855907,0.7625322574651094,228.0,0.6950606033034703
openl3-mel128-6144-music_True_openl3-mel256-512-env_False_,0.8242044234509794,0.4139002758846141,176.0,0.36944138351414724
openl3-mel128-6144-music_True_openl3-mel256-512-music_True_,3.008979061359573,0.004167102747678417,165.5,0.008492231672244232
openl3-mel128-6144-music_True_openl3-mel256-512-music_False_,3.35917753826388,0.001538817733345087,102.0,0.002450182214182593
openl3-mel128-6144-music_True_openl3-mel256-6144-env_True_,0.11071148306626397,0.9123067651560133,147.5,0.6864235606265165
openl3-mel128-6144-music_True_openl3-mel256-6144-env_False_,6.298782142265458,8.751651004547357e-08,20.0,1.3510698133662737e-06
openl3-mel128-6144-music_True_openl3-mel256-6144-music_True_,-2.2384295046188103,0.029866519398966073,71.5,0.008248885555235402
openl3-mel128-6144-music_True_openl3-mel256-6144-music_False_,5.506965656304445,1.4067699330997194e-06,38.5,1.5303533182907407e-05
openl3-mel128-6144-music_False_ised_True_,7.626469286507304,8.114198190697812e-10,23.0,8.411021202648502e-08
openl3-mel128-6144-music_False_ised_False_,12.19967173808932,2.5614813838819873e-16,2.0,1.8500450359617972e-09
openl3-mel128-6144-music_False_vggish_True_,4.621693889713343,2.885442907600836e-05,136.0,4.7117884553996323e-05
openl3-mel128-6144-music_False_vggish_False_,3.6637072354337743,0.0006197513466960644,205.0,0.002054467306745922
openl3-mel128-6144-music_False_openl3-mel128-512-env_True_,-8.043758020829754,1.8913048352040365e-10,2.0,1.3424310077506856e-07
openl3-mel128-6144-music_False_openl3-mel128-512-env_False_,-6.005763639291807,2.4570307777645544e-07,29.0,1.1402793035103703e-06
openl3-mel128-6144-music_False_openl3-mel128-512-music_True_,-5.355652396535442,2.37729449290283e-06,43.5,2.2870990119186773e-05
openl3-mel128-6144-music_False_openl3-mel128-512-music_False_,-3.379923314331779,0.0014481248836494542,122.5,0.0016140530469441325
openl3-mel128-6144-music_False_openl3-mel128-6144-env_True_,-7.506042543593527,1.2378141186188322e-09,4.0,1.579171907549963e-07
openl3-mel128-6144-music_False_openl3-mel128-6144-env_False_,-2.419253845231861,0.019391282776759472,155.5,0.06977370504450364
openl3-mel128-6144-music_False_openl3-mel128-6144-music_True_,-7.383088773940368,1.9065681792671988e-09,9.0,3.570444843377621e-07
openl3-mel128-6144-music_False_openl3-mel256-512-env_True_,-5.554986388227922,1.1903588287880945e-06,46.5,4.166706981881289e-06
openl3-mel128-6144-music_False_openl3-mel256-512-env_False_,-6.053997146772055,2.073612518408528e-07,26.0,3.452642994936198e-06
openl3-mel128-6144-music_False_openl3-mel256-512-music_True_,-3.224357152873311,0.002273214765919014,238.0,0.0026995192868694462
openl3-mel128-6144-music_False_openl3-mel256-512-music_False_,-2.915521740356749,0.005382738952358524,131.0,0.004412810862825249
openl3-mel128-6144-music_False_openl3-mel256-6144-env_True_,-6.552310552429112,3.5750591383262886e-08,5.5,5.95599835152042e-07
openl3-mel128-6144-music_False_openl3-mel256-6144-env_False_,-0.5768585658261131,0.5667306995749901,210.5,0.4623646805095373
openl3-mel128-6144-music_False_openl3-mel256-6144-music_True_,-6.753290840521767,1.7574037568550862e-08,16.0,6.342585595429404e-07
openl3-mel128-6144-music_False_openl3-mel256-6144-music_False_,-1.8770766187599837,0.06659250466026856,136.0,0.07791580399786269
openl3-mel256-512-env_True_ised_True_,9.78633743404928,5.11209251281661e-13,12.0,2.3227197874381217e-09
openl3-mel256-512-env_True_ised_False_,14.001564637638834,1.4291410232604878e-18,0.0,1.630209759349609e-09
openl3-mel256-512-env_True_vggish_True_,6.589725664726259,3.132356914631425e-08,42.0,1.944263491682146e-07
openl3-mel256-512-env_True_vggish_False_,6.179710603291948,1.3318470321361093e-07,37.0,1.3201265545861231e-06
openl3-mel256-512-env_True_openl3-mel128-512-env_True_,-2.3816010075742002,0.021250511216509664,90.0,0.01737632937806768
openl3-mel256-512-env_True_openl3-mel128-512-env_False_,-0.34520971296534,0.7314449519577606,230.5,0.9671851995761876
openl3-mel256-512-env_True_openl3-mel128-512-music_True_,0.8228471253605625,0.41466423385176965,208.5,0.29929335775336785
