,t_test_stat,t_test_pval,wilcoxon_stat,wilcoxon_pval
vggish_True_openl3-mel256-6144-env_False_,-5.333654732354265,2.5651307554085237e-06,147.0,6.092994655201958e-06
vggish_True_openl3-mel256-6144-music_True_,-13.506718324216498,5.7057063941894954e-18,4.0,1.4223576309764776e-09
vggish_True_openl3-mel256-6144-music_False_,-6.396045341445516,6.208572446462126e-08,96.0,2.7800650549467636e-07
vggish_False_ised_True_,7.869626364644089,3.467912423036208e-10,56.0,3.1004179851351556e-08
vggish_False_ised_False_,16.838408331436646,8.886679965091208e-22,0.0,1.1100954635085601e-09
vggish_False_vggish_True_,1.312575304202198,0.1955677312884173,452.0,0.23593767831556445
vggish_False_openl3-mel128-512-env_True_,-13.016225051759395,2.318977687632607e-17,7.0,1.7112150878431092e-09
vggish_False_openl3-mel128-512-env_False_,-10.654757943769257,3.048878048459969e-14,33.0,8.192104582609e-09
vggish_False_openl3-mel128-512-music_True_,-11.040646317021361,8.978384715086737e-15,12.0,2.3242989444907054e-09
vggish_False_openl3-mel128-512-music_False_,-7.78402164530132,4.675746554410451e-10,69.0,1.0198730736390833e-07
vggish_False_openl3-mel128-6144-env_True_,-15.048722217700952,8.416215543629012e-20,0.0,1.1100954635085601e-09
vggish_False_openl3-mel128-6144-env_False_,-6.700216205486624,2.119901012943802e-08,113.0,6.741240940815143e-07
vggish_False_openl3-mel128-6144-music_True_,-13.64961488864683,3.813688053801054e-18,4.0,1.4223576309764776e-09
vggish_False_openl3-mel128-6144-music_False_,-5.605878079520829,9.969746463817492e-07,154.0,8.533587177653933e-06
vggish_False_openl3-mel256-512-env_True_,-10.503114290686145,4.9548491405930077e-14,20.0,8.575656122366909e-09
vggish_False_openl3-mel256-512-env_False_,-9.924243865832935,3.246987791498717e-13,33.0,8.192104582609e-09
vggish_False_openl3-mel256-512-music_True_,-8.06590760547715,1.7512121357192783e-10,74.0,8.479405677977675e-08
vggish_False_openl3-mel256-512-music_False_,-7.966146738539596,2.4774234144441037e-10,75.0,8.95867106478001e-08
vggish_False_openl3-mel256-6144-env_True_,-13.021619400391979,2.2831139760565866e-17,7.0,1.7112150878431092e-09
vggish_False_openl3-mel256-6144-env_False_,-5.09690541624566,5.79082763844225e-06,152.0,1.3015199368904005e-05
vggish_False_openl3-mel256-6144-music_True_,-13.385922875113776,8.036599844363935e-18,4.0,3.1038581920437045e-09
vggish_False_openl3-mel256-6144-music_False_,-6.308735715034011,8.449609993249388e-08,105.0,4.4579788080336265e-07
openl3-mel128-512-env_True_ised_True_,14.728899785958207,1.9714658802593206e-19,0.0,1.1098341111028545e-09
openl3-mel128-512-env_True_ised_False_,22.466491793756127,4.0475172579796295e-27,0.0,1.1100954635085601e-09
openl3-mel128-512-env_True_vggish_True_,12.36044525062455,1.5854870252713245e-16,5.0,2.237331656308254e-09
openl3-mel128-512-env_True_vggish_False_,13.016225051759395,2.318977687632607e-17,7.0,1.7112150878431092e-09
openl3-mel128-512-env_True_openl3-mel128-512-env_False_,3.2858868069987786,0.0019043123271706784,178.0,0.0018184757479714785
openl3-mel128-512-env_True_openl3-mel128-512-music_True_,3.4890225803134935,0.0010489979953195961,220.0,0.0013305721182884402
openl3-mel128-512-env_True_openl3-mel128-512-music_False_,7.716759037857654,5.915237903459796e-10,33.0,1.6697648388658518e-07
openl3-mel128-512-env_True_openl3-mel128-6144-env_True_,-0.08979285226256077,0.9288254650193453,485.5,0.9117212013303266
openl3-mel128-512-env_True_openl3-mel128-6144-env_False_,7.271050058557474,2.8278614780873266e-09,61.0,2.5667032183515165e-07
openl3-mel128-512-env_True_openl3-mel128-6144-music_True_,0.7679954465853491,0.4462517731998251,406.0,0.5694126720967009
openl3-mel128-512-env_True_openl3-mel128-6144-music_False_,9.341010819787265,2.247659559228609e-12,18.0,1.7185984814623687e-08
openl3-mel128-512-env_True_openl3-mel256-512-env_True_,2.785935206102698,0.007619892384028213,210.0,0.007179944553176841
openl3-mel128-512-env_True_openl3-mel256-512-env_False_,4.706357291217844,2.174507741002341e-05,149.0,9.14270797165893e-05
openl3-mel128-512-env_True_openl3-mel256-512-music_True_,6.2010663856026955,1.2352723604373281e-07,90.0,2.2850377159110244e-06
openl3-mel128-512-env_True_openl3-mel256-512-music_False_,6.634778877468116,2.671374422216375e-08,72.5,3.168285075640457e-07
openl3-mel128-512-env_True_openl3-mel256-6144-env_True_,0.7281325466218898,0.4700697905449587,459.5,0.3761700729140227
openl3-mel128-512-env_True_openl3-mel256-6144-env_False_,8.695546169544345,1.9986029039904355e-11,39.0,2.7660699526309893e-08
openl3-mel128-512-env_True_openl3-mel256-6144-music_True_,-0.9935357525358479,0.3254312377966324,350.5,0.206631454605134
openl3-mel128-512-env_True_openl3-mel256-6144-music_False_,7.030619114443262,6.599969157023696e-09,55.0,2.823170035758378e-07
openl3-mel128-512-env_False_ised_True_,13.484872855649025,6.069518836002091e-18,0.0,1.1100954635085601e-09
openl3-mel128-512-env_False_ised_False_,21.570353211982983,2.4030821365899588e-26,0.0,1.1100954635085601e-09
openl3-mel128-512-env_False_vggish_True_,10.432143219566306,6.225306939974245e-14,39.0,1.1649791822449417e-08
openl3-mel128-512-env_False_vggish_False_,10.654757943769257,3.048878048459969e-14,33.0,8.192104582609e-09
openl3-mel128-512-env_False_openl3-mel128-512-env_True_,-3.2858868069987786,0.0019043123271706784,178.0,0.0018184757479714785
openl3-mel128-512-env_False_openl3-mel128-512-music_True_,0.5781701660108512,0.5658520756885623,425.0,0.2964398054920575
openl3-mel128-512-env_False_openl3-mel128-512-music_False_,4.985437896228016,8.471449337531453e-06,135.5,4.594843221077848e-05
openl3-mel128-512-env_False_openl3-mel128-6144-env_True_,-2.8624661431937466,0.006212418391300318,282.0,0.012927837861616623
openl3-mel128-512-env_False_openl3-mel128-6144-env_False_,4.924565920423006,1.0418268042946094e-05,129.0,3.270224085929715e-05
openl3-mel128-512-env_False_openl3-mel128-6144-music_True_,-2.2349241951465437,0.030111713612558908,325.0,0.04726145601863266
openl3-mel128-512-env_False_openl3-mel128-6144-music_False_,6.903679756146576,1.0331336233691686e-08,71.0,2.905699307692964e-07
openl3-mel128-512-env_False_openl3-mel256-512-env_True_,-0.06037808096107856,0.9521052087573838,411.0,0.6125770111482778
openl3-mel128-512-env_False_openl3-mel256-512-env_False_,1.4507314963160436,0.15335866389577307,316.5,0.30503073638335565
openl3-mel128-512-env_False_openl3-mel256-512-music_True_,4.024883714812665,0.00020148772724574106,198.0,0.0005281705623028104
openl3-mel128-512-env_False_openl3-mel256-512-music_False_,4.843896854644417,1.3689954514770937e-05,118.5,1.863166956245795e-05
openl3-mel128-512-env_False_openl3-mel256-6144-env_True_,-2.3583621096438834,0.022476449439011354,233.0,0.028456520170869436
openl3-mel128-512-env_False_openl3-mel256-6144-env_False_,7.221290220561202,3.369512915369588e-09,44.0,9.058906707224301e-08
openl3-mel128-512-env_False_openl3-mel256-6144-music_True_,-3.78006949095264,0.0004336813521863676,227.0,0.0006145048223564166
openl3-mel128-512-env_False_openl3-mel256-6144-music_False_,5.460286193666466,1.65439376059048e-06,167.0,1.574252644495201e-05
openl3-mel128-512-music_True_ised_True_,14.36467760978611,5.274110379374267e-19,0.0,1.1100954635085601e-09
openl3-mel128-512-music_True_ised_False_,23.311880215804145,7.953163506998459e-28,0.0,1.1100954635085601e-09
openl3-mel128-512-music_True_vggish_True_,11.351457135276283,3.4007508746462067e-15,14.0,2.6253872967106627e-09
openl3-mel128-512-music_True_vggish_False_,11.040646317021361,8.978384715086737e-15,12.0,2.3242989444907054e-09
openl3-mel128-512-music_True_openl3-mel128-512-env_True_,-3.4890225803134935,0.0010489979953195961,220.0,0.0013305721182884402
openl3-mel128-512-music_True_openl3-mel128-512-env_False_,-0.5781701660108512,0.5658520756885623,425.0,0.2964398054920575
openl3-mel128-512-music_True_openl3-mel128-512-music_False_,4.651186003176324,2.6151373122667597e-05,133.0,4.034695143589341e-05
openl3-mel128-512-music_True_openl3-mel128-6144-env_True_,-3.1174895496177593,0.003079100725929118,276.5,0.006521844918189647
openl3-mel128-512-music_True_openl3-mel128-6144-env_False_,3.7765438910913955,0.0004384296090318531,232.0,0.0007503795359803451
openl3-mel128-512-music_True_openl3-mel128-6144-music_True_,-2.7419907783476223,0.008555922632439952,254.0,0.013531200830802859
openl3-mel128-512-music_True_openl3-mel128-6144-music_False_,6.6421865286679305,2.6023583497113656e-08,92.0,5.890320809187151e-07
openl3-mel128-512-music_True_openl3-mel256-512-env_True_,-0.5145631031424762,0.609219654786408,466.0,0.5610322753858044
openl3-mel128-512-music_True_openl3-mel256-512-env_False_,0.5048254878298428,0.615991349023135,449.0,0.7719701213278998
openl3-mel128-512-music_True_openl3-mel256-512-music_True_,3.237456516248072,0.0021894260039408073,217.0,0.005664254054391997
openl3-mel128-512-music_True_openl3-mel256-512-music_False_,4.095089724672583,0.00016114281020546787,181.0,0.0002478798861200838
openl3-mel128-512-music_True_openl3-mel256-6144-env_True_,-2.5899301363221254,0.012672574431158361,310.0,0.00719097498727815
openl3-mel128-512-music_True_openl3-mel256-6144-env_False_,6.203700612347063,1.2238542680026114e-07,66.0,5.541276742400868e-07
openl3-mel128-512-music_True_openl3-mel256-6144-music_True_,-4.204626094076682,0.0001133752521500012,131.0,2.1573543395721745e-05
openl3-mel128-512-music_True_openl3-mel256-6144-music_False_,4.459205646584995,4.943279732674335e-05,200.0,6.904888508330188e-05
openl3-mel128-512-music_False_ised_True_,12.287107164053717,1.9724874324843775e-16,0.0,1.1100954635085601e-09
openl3-mel128-512-music_False_ised_False_,20.082519828886895,5.307547973544844e-25,0.0,1.1100954635085601e-09
openl3-mel128-512-music_False_vggish_True_,7.69582583853158,6.364718928902223e-10,83.0,1.3860137522759177e-07
openl3-mel128-512-music_False_vggish_False_,7.78402164530132,4.675746554410451e-10,69.0,1.0198730736390833e-07
openl3-mel128-512-music_False_openl3-mel128-512-env_True_,-7.716759037857654,5.915237903459796e-10,33.0,1.6697648388658518e-07
openl3-mel128-512-music_False_openl3-mel128-512-env_False_,-4.985437896228016,8.471449337531453e-06,135.5,4.594843221077848e-05
openl3-mel128-512-music_False_openl3-mel128-512-music_True_,-4.651186003176324,2.6151373122667597e-05,133.0,4.034695143589341e-05
openl3-mel128-512-music_False_openl3-mel128-6144-env_True_,-7.812460679992486,4.2336185876281195e-10,58.0,5.449945630760402e-08
openl3-mel128-512-music_False_openl3-mel128-6144-env_False_,0.5505458954498429,0.5844982933113733,483.0,0.5298670424057011
openl3-mel128-512-music_False_openl3-mel128-6144-music_True_,-6.722481907962783,1.9595111492306613e-08,79.0,4.6045634301373263e-07
openl3-mel128-512-music_False_openl3-mel128-6144-music_False_,3.0637611680812546,0.0035793084569133477,261.0,0.003788482140948461
openl3-mel128-512-music_False_openl3-mel256-512-env_True_,-4.4111331746983415,5.7896937022484665e-05,149.0,0.00015534954589366517
openl3-mel128-512-music_False_openl3-mel256-512-env_False_,-4.282997387731996,8.797242883113563e-05,171.0,0.0002656962603588479
openl3-mel128-512-music_False_openl3-mel256-512-music_True_,-0.8238411710439754,0.4141046489913732,357.5,0.34416382619414065
openl3-mel128-512-music_False_openl3-mel256-512-music_False_,0.11229385203309798,0.9110587198823876,385.0,0.7368435479581545
openl3-mel128-512-music_False_openl3-mel256-6144-env_True_,-7.098179514597258,5.2003364834552594e-09,78.0,7.017490931542647e-07
openl3-mel128-512-music_False_openl3-mel256-6144-env_False_,2.7746465495227377,0.007850863831553033,262.0,0.006544895661700574
openl3-mel128-512-music_False_openl3-mel256-6144-music_True_,-7.907817650023302,3.035551098384732e-10,72.0,1.9247869238917385e-07
openl3-mel128-512-music_False_openl3-mel256-6144-music_False_,0.966652554265633,0.338563150070163,471.0,0.4476616715930031
openl3-mel128-6144-env_True_ised_True_,15.48880758952654,2.6596017820822713e-20,0.0,1.1100954635085601e-09
openl3-mel128-6144-env_True_ised_False_,23.98966851886911,2.235507248416345e-28,0.0,1.1100954635085601e-09
openl3-mel128-6144-env_True_vggish_True_,14.7995077841926,1.6320347028855332e-19,3.0,1.3370868913961307e-09
openl3-mel128-6144-env_True_vggish_False_,15.048722217700952,8.416215543629012e-20,0.0,1.1100954635085601e-09
openl3-mel128-6144-env_True_openl3-mel128-512-env_True_,0.08979285226256077,0.9288254650193453,485.5,0.9117212013303266
openl3-mel128-6144-env_True_openl3-mel128-512-env_False_,2.8624661431937466,0.006212418391300318,282.0,0.012927837861616623
openl3-mel128-6144-env_True_openl3-mel128-512-music_True_,3.1174895496177593,0.003079100725929118,276.5,0.006521844918189647
openl3-mel128-6144-env_True_openl3-mel128-512-music_False_,7.812460679992486,4.2336185876281195e-10,58.0,5.449945630760402e-08
openl3-mel128-6144-env_True_openl3-mel128-6144-env_False_,7.534074957997129,1.1218411663188388e-09,46.0,6.568280511553152e-08
openl3-mel128-6144-env_True_openl3-mel128-6144-music_True_,1.175295176919907,0.2456737474584741,292.0,0.36938070601347006
openl3-mel128-6144-env_True_openl3-mel128-6144-music_False_,10.531275065664234,4.5266017352970634e-14,0.0,3.5229504763988177e-09
openl3-mel128-6144-env_True_openl3-mel256-512-env_True_,2.6564049948430184,0.010689723613801636,263.0,0.011221000649287837
openl3-mel128-6144-env_True_openl3-mel256-512-env_False_,4.124591853116822,0.00014663497226972697,207.0,0.00045697650727695747
openl3-mel128-6144-env_True_openl3-mel256-512-music_True_,6.5756895515869225,3.291619039219882e-08,90.0,1.3967575211952916e-06
openl3-mel128-6144-env_True_openl3-mel256-512-music_False_,6.644983619232556,2.5767644466718673e-08,75.0,3.6615400684102304e-07
openl3-mel128-6144-env_True_openl3-mel256-6144-env_True_,1.1143964613178532,0.2706580867237564,288.0,0.15460735794896036
openl3-mel128-6144-env_True_openl3-mel256-6144-env_False_,9.503663147848652,1.3052192014277072e-12,6.0,1.1513834476064733e-08
openl3-mel128-6144-env_True_openl3-mel256-6144-music_True_,-1.1459974829458361,0.2574774438625992,209.0,0.13026909524533395
openl3-mel128-6144-env_True_openl3-mel256-6144-music_False_,7.695235335603588,6.377884368373773e-10,35.0,1.9111750301536311e-07
openl3-mel128-6144-env_False_ised_True_,10.299556919704326,9.551794097915011e-14,14.0,2.6253872967106627e-09
openl3-mel128-6144-env_False_ised_False_,18.73522292588716,1.027840893093576e-23,0.0,1.1100954635085601e-09
openl3-mel128-6144-env_False_vggish_True_,6.366132438461256,6.900123720430512e-08,134.0,1.937753696689946e-06
openl3-mel128-6144-env_False_vggish_False_,6.700216205486624,2.119901012943802e-08,113.0,6.741240940815143e-07
openl3-mel128-6144-env_False_openl3-mel128-512-env_True_,-7.271050058557474,2.8278614780873266e-09,61.0,2.5667032183515165e-07
openl3-mel128-6144-env_False_openl3-mel128-512-env_False_,-4.924565920423006,1.0418268042946094e-05,129.0,3.270224085929715e-05
openl3-mel128-6144-env_False_openl3-mel128-512-music_True_,-3.7765438910913955,0.0004384296090318531,232.0,0.0007503795359803451
openl3-mel128-6144-env_False_openl3-mel128-512-music_False_,-0.5505458954498429,0.5844982933113733,483.0,0.5298670424057011
openl3-mel128-6144-env_False_openl3-mel128-6144-env_True_,-7.534074957997129,1.1218411663188388e-09,46.0,6.568280511553152e-08
openl3-mel128-6144-env_False_openl3-mel128-6144-music_True_,-7.573663066379877,9.763973316695327e-10,51.0,8.892638868491288e-08
openl3-mel128-6144-env_False_openl3-mel128-6144-music_False_,2.649374633376703,0.01088509898715919,319.0,0.03998015451563603
openl3-mel128-6144-env_False_openl3-mel256-512-env_True_,-4.33115523184063,7.521122843241842e-05,206.0,0.00015161277794024445
openl3-mel128-6144-env_False_openl3-mel256-512-env_False_,-4.617849031161666,2.9226406498309935e-05,131.0,0.00010401566531806239
openl3-mel128-6144-env_False_openl3-mel256-512-music_True_,-1.051696021927315,0.2982049776220757,495.0,0.3401551732047471
openl3-mel128-6144-env_False_openl3-mel256-512-music_False_,-0.4078000896741792,0.6852337108502375,527.0,0.5315450259065901
openl3-mel128-6144-env_False_openl3-mel256-6144-env_True_,-7.525608532252304,1.155668042489242e-09,56.0,7.627021384647336e-08
openl3-mel128-6144-env_False_openl3-mel256-6144-env_False_,2.861935298831479,0.0062212898347146555,243.0,0.009133565635751595
openl3-mel128-6144-env_False_openl3-mel256-6144-music_True_,-7.805552284814164,4.336995348764271e-10,70.0,6.79884997479191e-08
openl3-mel128-6144-env_False_openl3-mel256-6144-music_False_,0.49676236225619425,0.6216242437739428,406.0,0.7508795715339589
openl3-mel128-6144-music_True_ised_True_,14.085569467508257,1.1331918004550752e-18,0.0,1.1100954635085601e-09
openl3-mel128-6144-music_True_ised_False_,22.884803053889915,1.7980482142475728e-27,0.0,1.1100954635085601e-09
openl3-mel128-6144-music_True_vggish_True_,13.165014690998474,1.5106924156539184e-17,3.0,1.9722167788679088e-09
openl3-mel128-6144-music_True_vggish_False_,13.64961488864683,3.813688053801054e-18,4.0,1.4223576309764776e-09
openl3-mel128-6144-music_True_openl3-mel128-512-env_True_,-0.7679954465853491,0.4462517731998251,406.0,0.5694126720967009
openl3-mel128-6144-music_True_openl3-mel128-512-env_False_,2.2349241951465437,0.030111713612558908,325.0,0.04726145601863266
openl3-mel128-6144-music_True_openl3-mel128-512-music_True_,2.7419907783476223,0.008555922632439952,254.0,0.013531200830802859
openl3-mel128-6144-music_True_openl3-mel128-512-music_False_,6.722481907962783,1.9595111492306613e-08,79.0,4.6045634301373263e-07
openl3-mel128-6144-music_True_openl3-mel128-6144-env_True_,-1.175295176919907,0.2456737474584741,292.0,0.36938070601347006
openl3-mel128-6144-music_True_openl3-mel128-6144-env_False_,7.573663066379877,9.763973316695327e-10,51.0,8.892638868491288e-08
openl3-mel128-6144-music_True_openl3-mel128-6144-music_False_,10.101865166862455,1.8157664869911647e-13,8.0,5.964091230024405e-09
openl3-mel128-6144-music_True_openl3-mel256-512-env_True_,2.0762594687604157,0.04324829651410854,315.0,0.05641157794050247
openl3-mel128-6144-music_True_openl3-mel256-512-env_False_,3.4425987850048663,0.0012039926198501773,244.0,0.0020207201810197436
openl3-mel128-6144-music_True_openl3-mel256-512-music_True_,5.57997879900378,1.0911411919436767e-06,116.0,9.7338396498315e-06
openl3-mel128-6144-music_True_openl3-mel256-512-music_False_,5.575285045605051,1.1091277316900058e-06,112.0,4.71379038365772e-06
openl3-mel128-6144-music_True_openl3-mel256-6144-env_True_,-0.07116759485580021,0.9435600705356912,384.5,0.9388197046377313
openl3-mel128-6144-music_True_openl3-mel256-6144-env_False_,8.643801856898708,2.3856323456426254e-11,25.0,1.1717686243252537e-08
openl3-mel128-6144-music_True_openl3-mel256-6144-music_True_,-2.0954568859862293,0.041429729455034224,194.0,0.028979159318306184
openl3-mel128-6144-music_True_openl3-mel256-6144-music_False_,7.062207104279003,5.903895442674735e-09,44.0,2.2170208843833096e-07
openl3-mel128-6144-music_False_ised_True_,10.345501710138976,8.232838159893515e-14,9.0,4.276191455897035e-09
openl3-mel128-6144-music_False_ised_False_,18.730851302666096,1.038046824971109e-23,0.0,1.1100954635085601e-09
openl3-mel128-6144-music_False_vggish_True_,5.925414407724876,3.258578471481524e-07,143.0,3.0082632674400445e-06
openl3-mel128-6144-music_False_vggish_False_,5.605878079520829,9.969746463817492e-07,154.0,8.533587177653933e-06
openl3-mel128-6144-music_False_openl3-mel128-512-env_True_,-9.341010819787265,2.247659559228609e-12,18.0,1.7185984814623687e-08
openl3-mel128-6144-music_False_openl3-mel128-512-env_False_,-6.903679756146576,1.0331336233691686e-08,71.0,2.905699307692964e-07
openl3-mel128-6144-music_False_openl3-mel128-512-music_True_,-6.6421865286679305,2.6023583497113656e-08,92.0,5.890320809187151e-07
openl3-mel128-6144-music_False_openl3-mel128-512-music_False_,-3.0637611680812546,0.0035793084569133477,261.0,0.003788482140948461
openl3-mel128-6144-music_False_openl3-mel128-6144-env_True_,-10.531275065664234,4.5266017352970634e-14,0.0,3.5229504763988177e-09
openl3-mel128-6144-music_False_openl3-mel128-6144-env_False_,-2.649374633376703,0.01088509898715919,319.0,0.03998015451563603
openl3-mel128-6144-music_False_openl3-mel128-6144-music_True_,-10.101865166862455,1.8157664869911647e-13,8.0,5.964091230024405e-09
openl3-mel128-6144-music_False_openl3-mel256-512-env_True_,-6.398827101523673,6.14789000839918e-08,106.0,2.0637956011569396e-06
openl3-mel128-6144-music_False_openl3-mel256-512-env_False_,-6.985537034522478,7.738224184225065e-09,73.0,2.037975707845161e-07
openl3-mel128-6144-music_False_openl3-mel256-512-music_True_,-2.804079503033717,0.007261777485036113,329.0,0.004801496609885659
openl3-mel128-6144-music_False_openl3-mel256-512-music_False_,-2.6902393298424276,0.009793677447474912,294.0,0.0116435255479085
openl3-mel128-6144-music_False_openl3-mel256-6144-env_True_,-9.959072853224283,2.8963692995474554e-13,17.0,7.104277265758999e-09
openl3-mel128-6144-music_False_openl3-mel256-6144-env_False_,0.3823005506486681,0.7039259649725488,427.0,0.5785849358881501
openl3-mel128-6144-music_False_openl3-mel256-6144-music_True_,-9.999136674413187,2.5400767893149733e-13,10.0,1.0136288155102125e-08
openl3-mel128-6144-music_False_openl3-mel256-6144-music_False_,-1.933638508118121,0.059066358646073756,275.0,0.06958922627547405
openl3-mel256-512-env_True_ised_True_,12.964497301561664,2.6933149294872635e-17,1.0,1.1812325186599061e-09
openl3-mel256-512-env_True_ised_False_,21.880491414505556,1.2885532479849228e-26,0.0,1.1100954635085601e-09
openl3-mel256-512-env_True_vggish_True_,9.613897321338035,9.045919751847727e-13,24.0,4.7983350863513366e-09
openl3-mel256-512-env_True_vggish_False_,10.503114290686145,4.9548491405930077e-14,20.0,8.575656122366909e-09
openl3-mel256-512-env_True_openl3-mel128-512-env_True_,-2.785935206102698,0.007619892384028213,210.0,0.007179944553176841
