,t_test_stat,t_test_pval,wilcoxon_stat,wilcoxon_pval
vggish_False_openl3-mel128-512-env_False_,-5.882233549267611,3.7918661926502646e-07,117.0,1.3596317916202175e-06
vggish_False_openl3-mel128-512-music_True_,-6.1552043217847645,1.451975181321004e-07,82.0,2.1046812605823448e-07
vggish_False_openl3-mel128-512-music_False_,-3.937937203840855,0.0002651453516267354,206.0,0.00015161277794024445
vggish_False_openl3-mel128-6144-env_True_,-8.703367353214087,1.9458811310321772e-11,7.0,3.763587051921298e-09
vggish_False_openl3-mel128-6144-env_False_,-4.33780214698807,7.35981639567849e-05,187.0,3.907626806206914e-05
vggish_False_openl3-mel128-6144-music_True_,-7.717595641507647,5.897952644352818e-10,19.0,8.056282097638929e-09
vggish_False_openl3-mel128-6144-music_False_,-3.6623813316784046,0.0006222596231135042,234.0,0.0004792165925029787
vggish_False_openl3-mel256-512-env_True_,-6.9405184275208915,9.071166607219562e-09,45.0,6.179676298849371e-08
vggish_False_openl3-mel256-512-env_False_,-5.272594156170102,3.1669506797219946e-06,146.0,5.8043690744930885e-06
vggish_False_openl3-mel256-512-music_True_,-5.134296893626857,5.094775094711216e-06,173.0,2.0768339295945173e-05
vggish_False_openl3-mel256-512-music_False_,-4.059532864319624,0.00018048458283990076,226.0,0.00020492269892338877
vggish_False_openl3-mel256-6144-env_True_,-8.447101074227819,4.68647030903489e-11,10.0,4.5590587635605105e-09
vggish_False_openl3-mel256-6144-env_False_,-3.2084192304716375,0.0023792460842570235,227.0,0.0006145626218253579
vggish_False_openl3-mel256-6144-music_True_,-7.857611170040511,3.616354797102066e-10,26.0,2.8923416120358135e-08
vggish_False_openl3-mel256-6144-music_False_,-3.8447685418085658,0.00035485133101366103,222.0,0.0001741074612927171
openl3-mel128-512-env_True_ised_True_,10.725786111098875,2.431056374420963e-14,25.0,5.095113411870285e-09
openl3-mel128-512-env_True_ised_False_,15.342765500046976,3.888452506103346e-20,4.0,1.4223576309764776e-09
openl3-mel128-512-env_True_vggish_True_,6.738801867154859,1.849713793246583e-08,85.0,2.481714087808515e-07
openl3-mel128-512-env_True_vggish_False_,7.573132304568614,9.782161968846207e-10,50.0,3.428379335860478e-08
openl3-mel128-512-env_True_openl3-mel128-512-env_False_,2.2650912867521384,0.028058779579351944,190.5,0.015143599755852534
openl3-mel128-512-env_True_openl3-mel128-512-music_True_,1.8012833007066091,0.07794163999468866,289.5,0.06767755474267209
openl3-mel128-512-env_True_openl3-mel128-512-music_False_,5.042567418039443,6.9725440604022745e-06,74.0,3.843787992493135e-06
openl3-mel128-512-env_True_openl3-mel128-6144-env_True_,-2.353177137933177,0.022758481959246603,201.0,0.03808935418521495
openl3-mel128-512-env_True_openl3-mel128-6144-env_False_,4.7114863208774915,2.1374550690002285e-05,89.0,2.6637984793678506e-05
openl3-mel128-512-env_True_openl3-mel128-6144-music_True_,-1.2120203095449535,0.2314370670575611,257.0,0.23245490696260207
openl3-mel128-512-env_True_openl3-mel128-6144-music_False_,5.135217008623539,5.0787316985302864e-06,77.0,4.632453082976357e-06
openl3-mel128-512-env_True_openl3-mel256-512-env_True_,1.7971751292382843,0.07860064760870356,253.0,0.055885455340732394
openl3-mel128-512-env_True_openl3-mel256-512-env_False_,3.3033429361089732,0.0018104534354351073,160.5,0.0007975560920275571
openl3-mel128-512-env_True_openl3-mel256-512-music_True_,3.7528642817624354,0.00047164229131653994,138.0,0.00025610730080163804
openl3-mel128-512-env_True_openl3-mel256-512-music_False_,4.02056192858004,0.00020426795803272794,117.0,8.206091578902812e-05
openl3-mel128-512-env_True_openl3-mel256-6144-env_True_,-1.3675349343000247,0.17782717667046566,249.0,0.12201082250664208
openl3-mel128-512-env_True_openl3-mel256-6144-env_False_,5.884148588242665,3.766472944137222e-07,65.5,5.374608041905296e-07
openl3-mel128-512-env_True_openl3-mel256-6144-music_True_,-1.7295452337003063,0.09013828233966957,215.0,0.10142238346772996
openl3-mel128-512-env_True_openl3-mel256-6144-music_False_,4.062459842831361,0.00017881092278957582,106.5,4.512764887756656e-05
openl3-mel128-512-env_False_ised_True_,9.78103831023832,5.202267514770325e-13,28.0,6.092683015236472e-09
openl3-mel128-512-env_False_ised_False_,14.397528301477648,4.823059353582651e-19,5.0,1.5129202138873068e-09
openl3-mel128-512-env_False_vggish_True_,5.015094839519835,7.657509042775086e-06,176.0,1.4119532304343919e-05
openl3-mel128-512-env_False_vggish_False_,5.882233549267611,3.7918661926502646e-07,117.0,1.3596317916202175e-06
openl3-mel128-512-env_False_openl3-mel128-512-env_True_,-2.2650912867521384,0.028058779579351944,190.5,0.015143599755852534
openl3-mel128-512-env_False_openl3-mel128-512-music_True_,-0.5144131392610362,0.6093236827809096,439.0,0.6814037193953257
openl3-mel128-512-env_False_openl3-mel128-512-music_False_,3.638170602234847,0.0006698091248932648,152.0,0.0005245544195119605
openl3-mel128-512-env_False_openl3-mel128-6144-env_True_,-4.173775848515042,0.0001252213598398854,149.5,0.0002711452547248625
openl3-mel128-512-env_False_openl3-mel128-6144-env_False_,2.6091591162989336,0.012066979345330214,211.0,0.007476305615692088
openl3-mel128-512-env_False_openl3-mel128-6144-music_True_,-3.089951045954043,0.003326647315556595,157.5,0.0006886899203799039
openl3-mel128-512-env_False_openl3-mel128-6144-music_False_,3.8806763145186043,0.00031726330673856963,178.0,0.00021601270234940063
openl3-mel128-512-env_False_openl3-mel256-512-env_True_,-0.4449742664226684,0.6583385541769282,383.5,0.9277241445255185
openl3-mel128-512-env_False_openl3-mel256-512-env_False_,1.0853636492290857,0.28318174349032144,248.5,0.18432216373862476
openl3-mel128-512-env_False_openl3-mel256-512-music_True_,2.5377666426010377,0.01445767903371444,238.0,0.012614038812042015
openl3-mel128-512-env_False_openl3-mel256-512-music_False_,2.7405011517843905,0.008589436313477517,196.0,0.006782567471939022
openl3-mel128-512-env_False_openl3-mel256-6144-env_True_,-3.1546672444987114,0.002772295501450154,115.0,0.0010533199187987043
openl3-mel128-512-env_False_openl3-mel256-6144-env_False_,4.644696158889225,2.6724025893916077e-05,116.0,2.7284730805134752e-05
openl3-mel128-512-env_False_openl3-mel256-6144-music_True_,-4.0188224212041055,0.00020539744896044669,153.0,0.000189678997472836
openl3-mel128-512-env_False_openl3-mel256-6144-music_False_,2.7473614280125624,0.00843609195611561,261.0,0.0037882038764533352
openl3-mel128-512-music_True_ised_True_,10.002669288676742,2.510870462804676e-13,31.0,7.279245275409363e-09
openl3-mel128-512-music_True_ised_False_,14.34364773923157,5.585140722467769e-19,4.0,1.4223576309764776e-09
openl3-mel128-512-music_True_vggish_True_,5.668208682678571,8.021163615251479e-07,144.0,3.156930711421346e-06
openl3-mel128-512-music_True_vggish_False_,6.1552043217847645,1.451975181321004e-07,82.0,2.1046812605823448e-07
openl3-mel128-512-music_True_openl3-mel128-512-env_True_,-1.8012833007066091,0.07794163999468866,289.5,0.06767755474267209
openl3-mel128-512-music_True_openl3-mel128-512-env_False_,0.5144131392610362,0.6093236827809096,439.0,0.6814037193953257
openl3-mel128-512-music_True_openl3-mel128-512-music_False_,3.908268773756407,0.00029102099457010955,160.0,0.0004562025961860512
openl3-mel128-512-music_True_openl3-mel128-6144-env_True_,-3.639666393000341,0.0006667731540023785,172.0,0.0013785686018835815
openl3-mel128-512-music_True_openl3-mel128-6144-env_False_,2.6545113095643393,0.010742030695382867,260.5,0.01028864930111468
openl3-mel128-512-music_True_openl3-mel128-6144-music_True_,-2.8246200278661506,0.00687519796385923,139.5,0.004045552824278117
openl3-mel128-512-music_True_openl3-mel128-6144-music_False_,3.9254181355087363,0.00027578076376693305,172.0,0.0001635931281007249
openl3-mel128-512-music_True_openl3-mel256-512-env_True_,0.036529474751930566,0.9710116756152287,471.0,0.9807328610473207
openl3-mel128-512-music_True_openl3-mel256-512-env_False_,1.3003077104776564,0.1997045360970982,355.0,0.2275757737820866
openl3-mel128-512-music_True_openl3-mel256-512-music_True_,2.8310609182322786,0.006757961566700061,209.0,0.006897948992064944
openl3-mel128-512-music_True_openl3-mel256-512-music_False_,2.8629939705865346,0.006203609014276524,229.0,0.00902490444500506
openl3-mel128-512-music_True_openl3-mel256-6144-env_True_,-2.7232681453356893,0.008986041202501783,188.5,0.0017127582836142393
openl3-mel128-512-music_True_openl3-mel256-6144-env_False_,4.624395463728416,2.8595839858829722e-05,122.5,2.3122457232457096e-05
openl3-mel128-512-music_True_openl3-mel256-6144-music_True_,-4.035068784092218,0.0001950798128044324,139.0,0.0004604127323911269
openl3-mel128-512-music_True_openl3-mel256-6144-music_False_,2.9771937581646246,0.004548369269373667,264.5,0.004292907849680855
openl3-mel128-512-music_False_ised_True_,8.375600486745398,5.995417308823993e-11,57.0,3.281330561639642e-08
openl3-mel128-512-music_False_ised_False_,12.964993413029584,2.6894478482230055e-17,5.0,1.51256967618994e-09
openl3-mel128-512-music_False_vggish_True_,3.2718054871447944,0.001983364417467343,265.0,0.0005468639290216491
openl3-mel128-512-music_False_vggish_False_,3.937937203840855,0.0002651453516267354,206.0,0.00015161277794024445
openl3-mel128-512-music_False_openl3-mel128-512-env_True_,-5.042567418039443,6.9725440604022745e-06,74.0,3.843787992493135e-06
openl3-mel128-512-music_False_openl3-mel128-512-env_False_,-3.638170602234847,0.0006698091248932648,152.0,0.0005245544195119605
openl3-mel128-512-music_False_openl3-mel128-512-music_True_,-3.908268773756407,0.00029102099457010955,160.0,0.0004562025961860512
openl3-mel128-512-music_False_openl3-mel128-6144-env_True_,-6.2694434842738165,9.706051639261989e-08,56.5,1.9528723465046767e-07
openl3-mel128-512-music_False_openl3-mel128-6144-env_False_,-1.0898390533716449,0.2812252440817535,380.0,0.37131549425571186
openl3-mel128-512-music_False_openl3-mel128-6144-music_True_,-5.336595066455507,2.5391978127317957e-06,78.0,3.0075879780417033e-06
openl3-mel128-512-music_False_openl3-mel128-6144-music_False_,0.5266427339254333,0.6008670862436021,415.5,0.4874800343440554
openl3-mel128-512-music_False_openl3-mel256-512-env_True_,-3.2605366526199986,0.0020488544158408185,187.0,0.0016028177852167955
openl3-mel128-512-music_False_openl3-mel256-512-env_False_,-2.878733073704171,0.005946194924559498,186.0,0.0015332332914662669
openl3-mel128-512-music_False_openl3-mel256-512-music_True_,-0.5641082630972961,0.5753069433949021,347.0,0.5484629768061736
openl3-mel128-512-music_False_openl3-mel256-512-music_False_,-0.3151426264399257,0.7540193676648261,312.0,0.5512251707096314
openl3-mel128-512-music_False_openl3-mel256-6144-env_True_,-5.878340788345371,3.844009853380428e-07,50.0,5.161206926705417e-07
openl3-mel128-512-music_False_openl3-mel256-6144-env_False_,1.5272373176902154,0.13326529077474103,293.0,0.07478603895619527
openl3-mel128-512-music_False_openl3-mel256-6144-music_True_,-6.492379955278653,4.4180764585490416e-08,45.0,2.3621377662902502e-07
openl3-mel128-512-music_False_openl3-mel256-6144-music_False_,-0.13841295420880448,0.8904931154930377,433.5,0.8219245500250738
openl3-mel128-6144-env_True_ised_True_,11.436006786424098,2.6170717155218755e-15,18.0,3.344260492897093e-09
openl3-mel128-6144-env_True_ised_False_,15.817057291592972,1.1424812404949021e-20,2.0,1.2568067208130598e-09
openl3-mel128-6144-env_True_vggish_True_,8.309893052234345,7.52138212368333e-11,52.0,2.468296651051485e-08
openl3-mel128-6144-env_True_vggish_False_,8.703367353214087,1.9458811310321772e-11,7.0,3.763587051921298e-09
openl3-mel128-6144-env_True_openl3-mel128-512-env_True_,2.353177137933177,0.022758481959246603,201.0,0.03808935418521495
openl3-mel128-6144-env_True_openl3-mel128-512-env_False_,4.173775848515042,0.0001252213598398854,149.5,0.0002711452547248625
openl3-mel128-6144-env_True_openl3-mel128-512-music_True_,3.639666393000341,0.0006667731540023785,172.0,0.0013785686018835815
openl3-mel128-6144-env_True_openl3-mel128-512-music_False_,6.2694434842738165,9.706051639261989e-08,56.5,1.9528723465046767e-07
openl3-mel128-6144-env_True_openl3-mel128-6144-env_False_,5.852895968226325,4.202853435026597e-07,59.5,9.506898497637773e-07
openl3-mel128-6144-env_True_openl3-mel128-6144-music_True_,1.2498437731399508,0.21741631104868075,174.0,0.3468910478026751
openl3-mel128-6144-env_True_openl3-mel128-6144-music_False_,6.948136865487322,8.830420721432e-09,31.0,9.442987155640622e-08
openl3-mel128-6144-env_True_openl3-mel256-512-env_True_,3.8678769025507957,0.0003301983775553706,137.0,0.0004141243069177328
openl3-mel128-6144-env_True_openl3-mel256-512-env_False_,4.9995506831238785,8.074012104483566e-06,117.5,1.764944827771383e-05
openl3-mel128-6144-env_True_openl3-mel256-512-music_True_,5.858935498076176,4.1147748154152076e-07,75.0,4.090212675777656e-06
openl3-mel128-6144-env_True_openl3-mel256-512-music_False_,5.39496839225542,2.074866663746106e-06,61.0,4.407167742928807e-06
openl3-mel128-6144-env_True_openl3-mel256-6144-env_True_,1.056444889640048,0.2960532628574247,182.5,0.4491359725837818
openl3-mel128-6144-env_True_openl3-mel256-6144-env_False_,7.364250885367045,2.0371447090662946e-09,14.0,4.4886955151064176e-08
openl3-mel128-6144-env_True_openl3-mel256-6144-music_True_,0.4650989592307054,0.6439637619389773,194.0,0.837611617430081
openl3-mel128-6144-env_True_openl3-mel256-6144-music_False_,6.3765423090209685,6.651146400233434e-08,38.5,5.92606656472014e-07
openl3-mel128-6144-env_False_ised_True_,8.169285037139996,1.2233934022279693e-10,70.0,6.79884997479191e-08
openl3-mel128-6144-env_False_ised_False_,13.115882916081471,1.739805756245564e-17,6.0,1.6090935316643193e-09
openl3-mel128-6144-env_False_vggish_True_,3.6587475947484833,0.0006291837548425173,246.0,0.0002666586754266268
openl3-mel128-6144-env_False_vggish_False_,4.33780214698807,7.35981639567849e-05,187.0,3.907626806206914e-05
openl3-mel128-6144-env_False_openl3-mel128-512-env_True_,-4.7114863208774915,2.1374550690002285e-05,89.0,2.6637984793678506e-05
openl3-mel128-6144-env_False_openl3-mel128-512-env_False_,-2.6091591162989336,0.012066979345330214,211.0,0.007476305615692088
openl3-mel128-6144-env_False_openl3-mel128-512-music_True_,-2.6545113095643393,0.010742030695382867,260.5,0.01028864930111468
openl3-mel128-6144-env_False_openl3-mel128-512-music_False_,1.0898390533716449,0.2812252440817535,380.0,0.37131549425571186
openl3-mel128-6144-env_False_openl3-mel128-6144-env_True_,-5.852895968226325,4.202853435026597e-07,59.5,9.506898497637773e-07
openl3-mel128-6144-env_False_openl3-mel128-6144-music_True_,-5.335125252214685,2.5521285854475556e-06,126.5,1.7041119617674915e-05
openl3-mel128-6144-env_False_openl3-mel128-6144-music_False_,1.5696558879643958,0.12306459096127972,326.0,0.2588579825276627
openl3-mel128-6144-env_False_openl3-mel256-512-env_True_,-2.350549890631606,0.022902596142944213,290.0,0.016738139888787522
openl3-mel128-6144-env_False_openl3-mel256-512-env_False_,-1.9411315179798874,0.058126132567517176,236.5,0.0321839674334228
openl3-mel128-6144-env_False_openl3-mel256-512-music_True_,0.2099380135726983,0.8346046257563826,507.0,0.9056562094655055
openl3-mel128-6144-env_False_openl3-mel256-512-music_False_,0.4898737260576937,0.6264548394211621,469.5,0.9662892649329111
openl3-mel128-6144-env_False_openl3-mel256-6144-env_True_,-5.3929877461546765,2.0891475172861306e-06,83.5,6.903414166356699e-06
openl3-mel128-6144-env_False_openl3-mel256-6144-env_False_,2.4426378750310507,0.018311715466032545,237.0,0.020053550097138148
openl3-mel128-6144-env_False_openl3-mel256-6144-music_True_,-5.877179658478865,3.859700854795823e-07,107.0,3.5908090001344907e-06
openl3-mel128-6144-env_False_openl3-mel256-6144-music_False_,0.6932589594331013,0.4914881358194594,366.5,0.9537407704401867
openl3-mel128-6144-music_True_ised_True_,10.689780683997348,2.726548193049757e-14,21.0,4.0089227602437955e-09
openl3-mel128-6144-music_True_ised_False_,15.133979029639283,6.721128413743525e-20,3.0,1.3367751001905205e-09
openl3-mel128-6144-music_True_vggish_True_,7.459028480712903,1.459987155417629e-09,63.0,7.257114818111897e-08
openl3-mel128-6144-music_True_vggish_False_,7.717595641507647,5.897952644352818e-10,19.0,8.056282097638929e-09
openl3-mel128-6144-music_True_openl3-mel128-512-env_True_,1.2120203095449535,0.2314370670575611,257.0,0.23245490696260207
openl3-mel128-6144-music_True_openl3-mel128-512-env_False_,3.089951045954043,0.003326647315556595,157.5,0.0006886899203799039
openl3-mel128-6144-music_True_openl3-mel128-512-music_True_,2.8246200278661506,0.00687519796385923,139.5,0.004045552824278117
openl3-mel128-6144-music_True_openl3-mel128-512-music_False_,5.336595066455507,2.5391978127317957e-06,78.0,3.0075879780417033e-06
openl3-mel128-6144-music_True_openl3-mel128-6144-env_True_,-1.2498437731399508,0.21741631104868075,174.0,0.3468910478026751
openl3-mel128-6144-music_True_openl3-mel128-6144-env_False_,5.335125252214685,2.5521285854475556e-06,126.5,1.7041119617674915e-05
openl3-mel128-6144-music_True_openl3-mel128-6144-music_False_,6.538812078150764,3.749686583317236e-08,17.0,8.399118423038587e-08
openl3-mel128-6144-music_True_openl3-mel256-512-env_True_,3.31816242119247,0.0017342286721008591,143.0,0.001657578174633598
openl3-mel128-6144-music_True_openl3-mel256-512-env_False_,4.145093401748299,0.00013730855517505745,127.5,8.620338058576934e-05
openl3-mel128-6144-music_True_openl3-mel256-512-music_True_,4.762831137328921,1.799066723705246e-05,93.0,2.0361330052901463e-05
openl3-mel128-6144-music_True_openl3-mel256-512-music_False_,4.1354157277004475,0.0001416369460345648,102.0,5.841164142088255e-05
openl3-mel128-6144-music_True_openl3-mel256-6144-env_True_,-0.2388642335732774,0.8122277858983974,279.0,0.9786178624324676
openl3-mel128-6144-music_True_openl3-mel256-6144-env_False_,6.76890330605995,1.6630881961288305e-08,44.0,5.8133892884751425e-08
openl3-mel128-6144-music_True_openl3-mel256-6144-music_True_,-0.5482897504479982,0.5860341160887751,156.5,0.1871511209135751
openl3-mel128-6144-music_True_openl3-mel256-6144-music_False_,5.3641666689866545,2.308303262595595e-06,39.0,6.139466530400189e-07
openl3-mel128-6144-music_False_ised_True_,8.12349904655217,1.4338801323825652e-10,57.0,8.08631493092932e-08
openl3-mel128-6144-music_False_ised_False_,12.700364365010559,5.813552344394854e-17,8.0,1.8196420467945707e-09
openl3-mel128-6144-music_False_vggish_True_,3.1577570398862824,0.002748137182666478,286.0,0.001163043825180965
openl3-mel128-6144-music_False_vggish_False_,3.6623813316784046,0.0006222596231135042,234.0,0.0004792165925029787
openl3-mel128-6144-music_False_openl3-mel128-512-env_True_,-5.135217008623539,5.0787316985302864e-06,77.0,4.632453082976357e-06
openl3-mel128-6144-music_False_openl3-mel128-512-env_False_,-3.8806763145186043,0.00031726330673856963,178.0,0.00021601270234940063
openl3-mel128-6144-music_False_openl3-mel128-512-music_True_,-3.9254181355087363,0.00027578076376693305,172.0,0.0001635931281007249
openl3-mel128-6144-music_False_openl3-mel128-512-music_False_,-0.5266427339254333,0.6008670862436021,415.5,0.4874800343440554
openl3-mel128-6144-music_False_openl3-mel128-6144-env_True_,-6.948136865487322,8.830420721432e-09,31.0,9.442987155640622e-08
openl3-mel128-6144-music_False_openl3-mel128-6144-env_False_,-1.5696558879643958,0.12306459096127972,326.0,0.2588579825276627
openl3-mel128-6144-music_False_openl3-mel128-6144-music_True_,-6.538812078150764,3.749686583317236e-08,17.0,8.399118423038587e-08
openl3-mel128-6144-music_False_openl3-mel256-512-env_True_,-3.426821488541596,0.001261466144310521,204.5,0.0006982925390248771
openl3-mel128-6144-music_False_openl3-mel256-512-env_False_,-2.9640019441286816,0.00471597860348165,239.5,0.004809062137356236
openl3-mel128-6144-music_False_openl3-mel256-512-music_True_,-0.9009046130041855,0.3721371789275131,407.0,0.14468648256996555
openl3-mel128-6144-music_False_openl3-mel256-512-music_False_,-0.711770093173447,0.48005234365528604,344.0,0.17889762836087186
openl3-mel128-6144-music_False_openl3-mel256-6144-env_True_,-6.448312376006329,5.162173659294919e-08,60.0,6.130939370502871e-07
openl3-mel128-6144-music_False_openl3-mel256-6144-env_False_,1.2948555645189561,0.201564100693465,316.0,0.2064160304492133
openl3-mel128-6144-music_False_openl3-mel256-6144-music_True_,-8.015611533210048,2.085723447845638e-10,9.0,4.7078532699061913e-08
openl3-mel128-6144-music_False_openl3-mel256-6144-music_False_,-0.9368792433208496,0.3535108076479354,259.5,0.165149825470029
openl3-mel256-512-env_True_ised_True_,10.28041730954454,1.0162546416444892e-13,23.0,4.519388432702063e-09
openl3-mel256-512-env_True_ised_False_,14.934563572870307,1.1388721328561483e-19,3.0,1.3370868913961307e-09
openl3-mel256-512-env_True_vggish_True_,5.914906828128018,3.381043461134636e-07,129.0,1.5127295583848975e-06
openl3-mel256-512-env_True_vggish_False_,6.9405184275208915,9.071166607219562e-09,45.0,6.179676298849371e-08
openl3-mel256-512-env_True_openl3-mel128-512-env_True_,-1.7971751292382843,0.07860064760870356,253.0,0.055885455340732394
openl3-mel256-512-env_True_openl3-mel128-512-env_False_,0.4449742664226684,0.6583385541769282,383.5,0.9277241445255185
openl3-mel256-512-env_True_openl3-mel128-512-music_True_,-0.036529474751930566,0.9710116756152287,471.0,0.9807328610473207
