,t_test_stat,t_test_pval,wilcoxon_stat,wilcoxon_pval
ised_False_openl3-mel256-512-env_False_,-22.41090328653114,4.512598047192213e-27,0.0,1.1056599653945596e-09
ised_False_openl3-mel256-512-music_True_,-21.878734576095052,1.2930839607673208e-26,0.0,1.1007214454501277e-09
ised_False_openl3-mel256-512-music_False_,-20.14456349691123,4.648094439020125e-25,0.0,1.1022788380066385e-09
ised_False_openl3-mel256-6144-env_True_,-25.347087014958635,1.9244130360454225e-29,0.0,1.0955443696428773e-09
ised_False_openl3-mel256-6144-env_False_,-20.295296629824524,3.3719097189756486e-25,0.0,1.0963195370962935e-09
ised_False_openl3-mel256-6144-music_True_,-25.20493717958795,2.474604737943559e-29,0.0,1.0973538583740408e-09
ised_False_openl3-mel256-6144-music_False_,-20.247265481770427,3.7342714997225008e-25,0.0,1.0973538583740408e-09
vggish_True_ised_True_,8.1265291341259,1.41888682932801e-10,36.0,9.643287284899684e-09
vggish_True_ised_False_,15.619607745836353,1.8965341644083666e-20,0.0,1.1017594878647494e-09
vggish_True_vggish_False_,-1.0966108837182615,0.27828285055187624,476.0,0.35098508670238593
vggish_True_openl3-mel128-512-env_True_,-12.69592967551548,5.889586754793991e-17,7.0,2.4567035753234796e-09
vggish_True_openl3-mel128-512-env_False_,-10.82699410861969,1.7625582650676525e-14,44.5,1.5661395546001995e-08
vggish_True_openl3-mel128-512-music_True_,-11.7568362746262,9.767763254319344e-16,17.0,4.576407061079585e-09
vggish_True_openl3-mel128-512-music_False_,-7.548907823461291,1.0649569266038146e-09,75.5,3.669544933675461e-07
vggish_True_openl3-mel128-6144-env_True_,-15.558148474167055,2.2225934436991023e-20,4.5,1.4342630210953532e-09
vggish_True_openl3-mel128-6144-env_False_,-6.54239273948145,3.7025501938126556e-08,142.5,2.8849290051205038e-06
vggish_True_openl3-mel128-6144-music_True_,-13.816943160802579,2.387037873288845e-18,2.0,2.6868007012466022e-09
vggish_True_openl3-mel128-6144-music_False_,-5.976999621614128,2.7184734755967596e-07,132.5,2.954221638388573e-06
vggish_True_openl3-mel256-512-env_True_,-10.067318098534669,2.0324747235696647e-13,23.0,6.71263415053397e-09
vggish_True_openl3-mel256-512-env_False_,-9.874446931061874,3.824235723014861e-13,38.0,3.899751029677561e-08
vggish_True_openl3-mel256-512-music_True_,-9.389529557231409,1.9106566569201404e-12,41.5,2.0585345700512678e-08
vggish_True_openl3-mel256-512-music_False_,-8.034126794318924,1.9556886031978825e-10,81.0,1.927122173585725e-07
vggish_True_openl3-mel256-6144-env_True_,-12.921866364817202,3.0476079832311074e-17,8.5,2.733100909787401e-09
vggish_True_openl3-mel256-6144-env_False_,-5.390170502519618,2.1096281847638643e-06,111.0,7.37344772443239e-06
vggish_True_openl3-mel256-6144-music_True_,-14.011812826968491,1.3891894012605837e-18,7.0,1.680342518688356e-09
vggish_True_openl3-mel256-6144-music_False_,-6.703866664459221,2.0927324904573087e-08,95.0,6.897989913848647e-07
vggish_False_ised_True_,7.990343791852044,2.2773385199821197e-10,57.0,3.264759778055372e-08
vggish_False_ised_False_,17.82321071372164,8.395511980112927e-23,0.0,1.1002027530148434e-09
vggish_False_vggish_True_,1.0966108837182615,0.27828285055187624,476.0,0.35098508670238593
vggish_False_openl3-mel128-512-env_True_,-12.964889653590246,2.6902561641503376e-17,10.0,2.026198222959289e-09
vggish_False_openl3-mel128-512-env_False_,-10.673868105202605,2.868487782557417e-14,32.5,1.2031994588800868e-08
vggish_False_openl3-mel128-512-music_True_,-10.936671221879152,1.2457914243833777e-14,10.5,3.0922622829545606e-09
vggish_False_openl3-mel128-512-music_False_,-7.502638517301555,1.252693178697641e-09,76.0,2.4011724357558204e-07
vggish_False_openl3-mel128-6144-env_True_,-15.107131941583038,7.2137375653628e-20,0.0,1.606758774321799e-09
vggish_False_openl3-mel128-6144-env_False_,-6.891264939961616,1.0794371795785291e-08,102.0,1.0031902618787367e-06
vggish_False_openl3-mel128-6144-music_True_,-13.64237475377127,3.892097021402948e-18,5.0,1.4947883030872488e-09
vggish_False_openl3-mel128-6144-music_False_,-5.635783617565241,8.982333896352187e-07,113.0,8.14568729914423e-06
vggish_False_openl3-mel256-512-env_True_,-10.797075719863141,1.9380608556320613e-14,9.0,9.325808598052225e-09
vggish_False_openl3-mel256-512-env_False_,-9.95951260199478,2.892196239190253e-13,32.0,1.1708696096519937e-08
vggish_False_openl3-mel256-512-music_True_,-8.128148549388932,1.4109385424890766e-10,70.5,6.948373036270892e-08
vggish_False_openl3-mel256-512-music_False_,-7.670319603308677,6.959058850259429e-10,65.0,2.030880910371821e-07
vggish_False_openl3-mel256-6144-env_True_,-13.467631097510814,6.373236500357836e-18,6.0,1.5902382665646368e-09
vggish_False_openl3-mel256-6144-env_False_,-5.187179609203504,4.249232810277298e-06,137.5,3.0007626682521427e-05
vggish_False_openl3-mel256-6144-music_True_,-13.323062710953492,9.611677201550471e-18,5.5,3.3654094187489958e-09
vggish_False_openl3-mel256-6144-music_False_,-6.426876480414972,5.568142323524836e-08,95.0,6.869627296589393e-07
openl3-mel128-512-env_True_ised_True_,15.218812582032918,5.3779054586154417e-20,0.0,1.6138811278924905e-09
openl3-mel128-512-env_True_ised_False_,24.026217794202154,2.0894470333730895e-28,0.0,1.0960610933425233e-09
openl3-mel128-512-env_True_vggish_True_,12.69592967551548,5.889586754793991e-17,7.0,2.4567035753234796e-09
openl3-mel128-512-env_True_vggish_False_,12.964889653590246,2.6902561641503376e-17,10.0,2.026198222959289e-09
openl3-mel128-512-env_True_openl3-mel128-512-env_False_,3.218778979145979,0.002309806876641919,118.0,0.001206000433281625
openl3-mel128-512-env_True_openl3-mel128-512-music_True_,3.3603305732231767,0.0015336386358405564,146.5,0.0006611083110774881
openl3-mel128-512-env_True_openl3-mel128-512-music_False_,7.448275862068959,1.5161875371257016e-09,28.5,2.8637017258681863e-07
openl3-mel128-512-env_True_openl3-mel128-6144-env_True_,-0.23561137847178854,0.8147366322916813,430.0,0.9948151405750243
openl3-mel128-512-env_True_openl3-mel128-6144-env_False_,7.332617643324189,2.2769218815427164e-09,45.5,2.3765587990321892e-07
openl3-mel128-512-env_True_openl3-mel128-6144-music_True_,0.64933082807855,0.5192197568446121,302.0,0.6250349023958167
openl3-mel128-512-env_True_openl3-mel128-6144-music_False_,9.596775912706855,9.575120490010419e-13,20.5,1.965986813012522e-08
openl3-mel128-512-env_True_openl3-mel256-512-env_True_,2.739146347047453,0.008620021813429288,162.5,0.012298890927439859
openl3-mel128-512-env_True_openl3-mel256-512-env_False_,4.7901538357856435,1.641049106006026e-05,119.0,5.238350896740933e-05
openl3-mel128-512-env_True_openl3-mel256-512-music_True_,6.058963388600264,2.037689624424229e-07,85.5,2.8015985526584117e-06
openl3-mel128-512-env_True_openl3-mel256-512-music_False_,6.4182454458143035,5.7404685472526494e-08,50.0,8.023272658948174e-07
openl3-mel128-512-env_True_openl3-mel256-6144-env_True_,0.5814018997338252,0.5636900628572137,324.0,0.35605531123917833
openl3-mel128-512-env_True_openl3-mel256-6144-env_False_,8.842675040897662,1.209926410205596e-11,41.0,4.708166701271674e-08
openl3-mel128-512-env_True_openl3-mel256-6144-music_True_,-1.150870675296864,0.2554864300623098,297.0,0.2847578660612369
openl3-mel128-512-env_True_openl3-mel256-6144-music_False_,7.013564189813054,7.0093911620281225e-09,40.5,4.237758933696857e-07
openl3-mel128-512-env_False_ised_True_,14.083351331052164,1.1401434591187351e-18,0.0,1.1056599653945596e-09
openl3-mel128-512-env_False_ised_False_,23.058031238137055,1.2895718646561048e-27,0.0,1.1046186298715845e-09
openl3-mel128-512-env_False_vggish_True_,10.82699410861969,1.7625582650676525e-14,44.5,1.5661395546001995e-08
openl3-mel128-512-env_False_vggish_False_,10.673868105202605,2.868487782557417e-14,32.5,1.2031994588800868e-08
openl3-mel128-512-env_False_openl3-mel128-512-env_True_,-3.218778979145979,0.002309806876641919,118.0,0.001206000433281625
openl3-mel128-512-env_False_openl3-mel128-512-music_True_,0.5282705437953736,0.5997456135219377,338.0,0.4668791052936275
openl3-mel128-512-env_False_openl3-mel128-512-music_False_,4.948716593053935,9.598132562033602e-06,135.0,4.381153660353285e-05
openl3-mel128-512-env_False_openl3-mel128-6144-env_True_,-2.954115904753091,0.004845346712604871,201.0,0.004873995294417172
openl3-mel128-512-env_False_openl3-mel128-6144-env_False_,4.916031327883958,1.0724286974189213e-05,93.0,3.3359171615173485e-05
openl3-mel128-512-env_False_openl3-mel128-6144-music_True_,-2.2664381689868964,0.027970093813222945,192.5,0.027050867015305943
openl3-mel128-512-env_False_openl3-mel128-6144-music_False_,6.983247315758456,7.80102042418407e-09,50.5,5.102517165170107e-07
openl3-mel128-512-env_False_openl3-mel256-512-env_True_,-7.935001166962828e-15,0.9999999999999938,333.0,0.7798778689760147
openl3-mel128-512-env_False_openl3-mel256-512-env_False_,1.6097551623878263,0.11400917667323886,246.0,0.17037056293399355
openl3-mel128-512-env_False_openl3-mel256-512-music_True_,4.005958591117832,0.0002139399317547078,185.0,0.0004971524076832328
openl3-mel128-512-env_False_openl3-mel256-512-music_False_,4.693947714515312,2.266782693959655e-05,95.0,6.294670960331673e-05
openl3-mel128-512-env_False_openl3-mel256-6144-env_True_,-2.371496183376407,0.02177600359131973,163.0,0.02131820611862017
openl3-mel128-512-env_False_openl3-mel256-6144-env_False_,7.2407283252364305,3.1465247662099105e-09,47.5,1.7286834744403007e-07
openl3-mel128-512-env_False_openl3-mel256-6144-music_True_,-3.8918195317332454,0.00030640138742445253,131.0,0.00017149445061859754
openl3-mel128-512-env_False_openl3-mel256-6144-music_False_,5.415252794500875,1.9340624007231343e-06,164.0,2.274392241844384e-05
openl3-mel128-512-music_True_ised_True_,15.043713269075647,8.528383106293575e-20,0.0,1.1040982917973776e-09
openl3-mel128-512-music_True_ised_False_,25.200313370897113,2.4949797704150676e-29,0.0,1.0939955082781206e-09
openl3-mel128-512-music_True_vggish_True_,11.7568362746262,9.767763254319344e-16,17.0,4.576407061079585e-09
openl3-mel128-512-music_True_vggish_False_,10.936671221879152,1.2457914243833777e-14,10.5,3.0922622829545606e-09
openl3-mel128-512-music_True_openl3-mel128-512-env_True_,-3.3603305732231767,0.0015336386358405564,146.5,0.0006611083110774881
openl3-mel128-512-music_True_openl3-mel128-512-env_False_,-0.5282705437953736,0.5997456135219377,338.0,0.4668791052936275
openl3-mel128-512-music_True_openl3-mel128-512-music_False_,4.647580015448888,2.6468057511626434e-05,110.5,5.508904017048025e-05
openl3-mel128-512-music_True_openl3-mel128-6144-env_True_,-3.225183075280301,0.0022678435892117066,237.5,0.004396769205953444
openl3-mel128-512-music_True_openl3-mel128-6144-env_False_,3.879763168643621,0.0003181696942118693,169.0,0.000695304880249821
openl3-mel128-512-music_True_openl3-mel128-6144-music_True_,-2.7366769084935183,0.008676029224695993,235.0,0.0111020657723401
openl3-mel128-512-music_True_openl3-mel128-6144-music_False_,6.744137226057998,1.8151707669944754e-08,77.0,4.0090836232849245e-07
openl3-mel128-512-music_True_openl3-mel256-512-env_True_,-0.42008402520840954,0.6762986348549533,385.5,0.55936280556216
openl3-mel128-512-music_True_openl3-mel256-512-env_False_,0.688582850108405,0.494400635860356,282.5,0.4269758391115068
openl3-mel128-512-music_True_openl3-mel256-512-music_True_,3.328939645304583,0.0016807174186162775,159.5,0.003738115450462397
openl3-mel128-512-music_True_openl3-mel256-512-music_False_,3.987042401973647,0.0002271293147879144,160.0,0.00045024144390508694
openl3-mel128-512-music_True_openl3-mel256-6144-env_True_,-2.6298260081926688,0.01144568702303253,286.0,0.008796118980417114
openl3-mel128-512-music_True_openl3-mel256-6144-env_False_,6.365803254203021,6.908146900783316e-08,57.5,8.220527871306025e-07
openl3-mel128-512-music_True_openl3-mel256-6144-music_True_,-4.44444444444445,5.189418990340997e-05,93.0,1.9529116264845457e-05
openl3-mel128-512-music_True_openl3-mel256-6144-music_False_,4.610314753741359,2.996899843476884e-05,199.0,0.00011063174889384346
openl3-mel128-512-music_False_ised_True_,12.68053215701662,6.161507067921315e-17,0.0,1.6222262112694668e-09
openl3-mel128-512-music_False_ised_False_,21.290251254532286,4.2458866538301487e-26,0.0,1.1027984075466523e-09
openl3-mel128-512-music_False_vggish_True_,7.548907823461291,1.0649569266038146e-09,75.5,3.669544933675461e-07
openl3-mel128-512-music_False_vggish_False_,7.502638517301555,1.252693178697641e-09,76.0,2.4011724357558204e-07
openl3-mel128-512-music_False_openl3-mel128-512-env_True_,-7.448275862068959,1.5161875371257016e-09,28.5,2.8637017258681863e-07
openl3-mel128-512-music_False_openl3-mel128-512-env_False_,-4.948716593053935,9.598132562033602e-06,135.0,4.381153660353285e-05
openl3-mel128-512-music_False_openl3-mel128-512-music_True_,-4.647580015448888,2.6468057511626434e-05,110.5,5.508904017048025e-05
openl3-mel128-512-music_False_openl3-mel128-6144-env_True_,-7.7771160763566805,4.789933810241551e-10,45.5,9.722023301895569e-08
openl3-mel128-512-music_False_openl3-mel128-6144-env_False_,0.42068592668924454,0.6758620173802984,338.5,0.47168314337298367
openl3-mel128-512-music_False_openl3-mel128-6144-music_True_,-6.555908990628953,3.529894775467586e-08,89.0,1.2934021709741241e-06
openl3-mel128-512-music_False_openl3-mel128-6144-music_False_,2.8770898568529297,0.00597259831396072,230.0,0.009278436936867841
openl3-mel128-512-music_False_openl3-mel256-512-env_True_,-4.41726104299386,5.6743999843613836e-05,117.0,0.00013767194722431108
openl3-mel128-512-music_False_openl3-mel256-512-env_False_,-4.2724139694978565,9.104746871644924e-05,153.5,0.0005582575009923156
openl3-mel128-512-music_False_openl3-mel256-512-music_True_,-0.7988174420734125,0.4283312791076703,298.0,0.41893034830077613
openl3-mel128-512-music_False_openl3-mel256-512-music_False_,0.08648101184528352,0.9314438026483579,314.5,0.9934520022806707
openl3-mel128-512-music_False_openl3-mel256-6144-env_True_,-7.274852301262739,2.7902570450318177e-09,65.0,5.123045446165109e-07
openl3-mel128-512-music_False_openl3-mel256-6144-env_False_,2.7638934854646617,0.008076875349277209,202.0,0.008618316091087442
openl3-mel128-512-music_False_openl3-mel256-6144-music_True_,-8.022924077947104,2.0333579926296281e-10,70.0,2.6801957560129866e-07
openl3-mel128-512-music_False_openl3-mel256-6144-music_False_,0.9960360641617914,0.32422748430257586,313.5,0.4079905717465766
openl3-mel128-6144-env_True_ised_True_,16.246015951463313,3.855601268843607e-21,0.0,1.098389054158462e-09
openl3-mel128-6144-env_True_ised_False_,25.790566007154066,8.850418919362851e-30,0.0,1.0929640246706044e-09
openl3-mel128-6144-env_True_vggish_True_,15.558148474167055,2.2225934436991023e-20,4.5,1.4342630210953532e-09
openl3-mel128-6144-env_True_vggish_False_,15.107131941583038,7.2137375653628e-20,0.0,1.606758774321799e-09
openl3-mel128-6144-env_True_openl3-mel128-512-env_True_,0.23561137847178854,0.8147366322916813,430.0,0.9948151405750243
openl3-mel128-6144-env_True_openl3-mel128-512-env_False_,2.954115904753091,0.004845346712604871,201.0,0.004873995294417172
openl3-mel128-6144-env_True_openl3-mel128-512-music_True_,3.225183075280301,0.0022678435892117066,237.5,0.004396769205953444
openl3-mel128-6144-env_True_openl3-mel128-512-music_False_,7.7771160763566805,4.789933810241551e-10,45.5,9.722023301895569e-08
openl3-mel128-6144-env_True_openl3-mel128-6144-env_False_,7.743562934997794,5.385949542691148e-10,17.5,5.542550551419055e-08
openl3-mel128-6144-env_True_openl3-mel128-6144-music_True_,1.2783641770047192,0.20726807841583753,215.5,0.5225464681315084
openl3-mel128-6144-env_True_openl3-mel128-6144-music_False_,10.909330140917524,1.3581572448502033e-14,0.0,5.026531006326152e-09
openl3-mel128-6144-env_True_openl3-mel256-512-env_True_,2.808998978131417,0.007167401061968062,234.0,0.01078598107815089
openl3-mel128-6144-env_True_openl3-mel256-512-env_False_,4.292980975209404,8.516452667381719e-05,104.0,0.00010813219512532219
openl3-mel128-6144-env_True_openl3-mel256-512-music_True_,6.65194009276562,2.5141974842443223e-08,45.5,9.395443014382611e-07
openl3-mel128-6144-env_True_openl3-mel256-512-music_False_,6.509409634759771,4.160128462526788e-08,63.5,4.630771825957931e-07
openl3-mel128-6144-env_True_openl3-mel256-6144-env_True_,1.1833145702765242,0.24251211963413818,208.5,0.19573991961674497
openl3-mel128-6144-env_True_openl3-mel256-6144-env_False_,9.700393378937683,6.791092333343964e-13,1.5,1.2243560712035959e-08
openl3-mel128-6144-env_True_openl3-mel256-6144-music_True_,-1.1814396628259252,0.24324864146002717,151.0,0.1496625919156015
openl3-mel128-6144-env_True_openl3-mel256-6144-music_False_,8.082862007225408,1.6510732823982923e-10,25.0,1.4582010114208254e-07
openl3-mel128-6144-env_False_ised_True_,10.797796592856805,1.933630788031724e-14,15.0,2.7698882784196417e-09
openl3-mel128-6144-env_False_ised_False_,20.17415137071048,4.363617635821894e-25,0.0,1.100462071843283e-09
openl3-mel128-6144-env_False_vggish_True_,6.54239273948145,3.7025501938126556e-08,142.5,2.8849290051205038e-06
openl3-mel128-6144-env_False_vggish_False_,6.891264939961616,1.0794371795785291e-08,102.0,1.0031902618787367e-06
openl3-mel128-6144-env_False_openl3-mel128-512-env_True_,-7.332617643324189,2.2769218815427164e-09,45.5,2.3765587990321892e-07
openl3-mel128-6144-env_False_openl3-mel128-512-env_False_,-4.916031327883958,1.0724286974189213e-05,93.0,3.3359171615173485e-05
openl3-mel128-6144-env_False_openl3-mel128-512-music_True_,-3.879763168643621,0.0003181696942118693,169.0,0.000695304880249821
openl3-mel128-6144-env_False_openl3-mel128-512-music_False_,-0.42068592668924454,0.6758620173802984,338.5,0.47168314337298367
openl3-mel128-6144-env_False_openl3-mel128-6144-env_True_,-7.743562934997794,5.385949542691148e-10,17.5,5.542550551419055e-08
openl3-mel128-6144-env_False_openl3-mel128-6144-music_True_,-7.480541264749015,1.3537462720032707e-09,30.5,1.3575872692236938e-07
openl3-mel128-6144-env_False_openl3-mel128-6144-music_False_,2.6907403269930676,0.009780943808830147,257.5,0.06341023250199149
openl3-mel128-6144-env_False_openl3-mel256-512-env_True_,-4.271393363235297,9.134948310759312e-05,172.5,0.00016587712418777675
openl3-mel128-6144-env_False_openl3-mel256-512-env_False_,-4.521064961812464,4.0301877587271475e-05,138.0,0.0001477250439600729
openl3-mel128-6144-env_False_openl3-mel256-512-music_True_,-0.9195069850602876,0.3624284199285408,392.5,0.3306765948744791
openl3-mel128-6144-env_False_openl3-mel256-512-music_False_,-0.2976137753128821,0.7672822893984602,386.5,0.41571589404790577
openl3-mel128-6144-env_False_openl3-mel256-6144-env_True_,-7.6962153670816456,6.356049227643731e-10,32.5,2.7816853382503327e-08
openl3-mel128-6144-env_False_openl3-mel256-6144-env_False_,2.978415669914892,0.004533129066014832,166.5,0.008728869759014076
openl3-mel128-6144-env_False_openl3-mel256-6144-music_True_,-7.837397040572725,3.8806540254617346e-10,45.5,3.961901842527716e-08
openl3-mel128-6144-env_False_openl3-mel256-6144-music_False_,0.6115130991967614,0.5437454923207361,332.5,0.7739028966869431
openl3-mel128-6144-music_True_ised_True_,14.774792854421028,1.7435078710149259e-19,0.0,1.104358433369029e-09
openl3-mel128-6144-music_True_ised_False_,24.49589060331811,8.8365551793131e-29,0.0,1.1025385953467986e-09
openl3-mel128-6144-music_True_vggish_True_,13.816943160802579,2.387037873288845e-18,2.0,2.6868007012466022e-09
openl3-mel128-6144-music_True_vggish_False_,13.64237475377127,3.892097021402948e-18,5.0,1.4947883030872488e-09
openl3-mel128-6144-music_True_openl3-mel128-512-env_True_,-0.64933082807855,0.5192197568446121,302.0,0.6250349023958167
openl3-mel128-6144-music_True_openl3-mel128-512-env_False_,2.2664381689868964,0.027970093813222945,192.5,0.027050867015305943
openl3-mel128-6144-music_True_openl3-mel128-512-music_True_,2.7366769084935183,0.008676029224695993,235.0,0.0111020657723401
openl3-mel128-6144-music_True_openl3-mel128-512-music_False_,6.555908990628953,3.529894775467586e-08,89.0,1.2934021709741241e-06
openl3-mel128-6144-music_True_openl3-mel128-6144-env_True_,-1.2783641770047192,0.20726807841583753,215.5,0.5225464681315084
openl3-mel128-6144-music_True_openl3-mel128-6144-env_False_,7.480541264749015,1.3537462720032707e-09,30.5,1.3575872692236938e-07
openl3-mel128-6144-music_True_openl3-mel128-6144-music_False_,10.215078369104964,1.2561520081017853e-13,9.5,6.434460317658787e-09
openl3-mel128-6144-music_True_openl3-mel256-512-env_True_,2.167652313973462,0.03517544574184656,256.0,0.06092254970875263
openl3-mel128-6144-music_True_openl3-mel256-512-env_False_,3.5040733412212752,0.0010029726907438753,159.5,0.002161873812975758
openl3-mel128-6144-music_True_openl3-mel256-512-music_True_,5.553588913257592,1.1961634840461779e-06,92.5,1.9439720925918197e-05
openl3-mel128-6144-music_True_openl3-mel256-512-music_False_,5.337084195868285,2.534909060153736e-06,111.5,1.2536546450926858e-05
openl3-mel128-6144-music_True_openl3-mel256-6144-env_True_,-0.10264286388533696,0.9186740456533283,296.0,0.9794575893205846
openl3-mel128-6144-music_True_openl3-mel256-6144-env_False_,8.63973208000115,2.4191052707211476e-11,21.5,2.128567471598571e-08
openl3-mel128-6144-music_True_openl3-mel256-6144-music_True_,-2.188409508073909,0.03353832856644798,167.0,0.041814372446868364
openl3-mel128-6144-music_True_openl3-mel256-6144-music_False_,7.101301444004875,5.143392067358926e-09,31.5,3.5567458922509475e-07
openl3-mel128-6144-music_False_ised_True_,10.658370826289794,3.013914941890618e-14,7.5,8.517210005344667e-09
openl3-mel128-6144-music_False_ised_False_,19.708217945260007,1.1899190392832264e-24,0.0,1.1007214454501277e-09
openl3-mel128-6144-music_False_vggish_True_,5.976999621614128,2.7184734755967596e-07,132.5,2.954221638388573e-06
openl3-mel128-6144-music_False_vggish_False_,5.635783617565241,8.982333896352187e-07,113.0,8.14568729914423e-06
openl3-mel128-6144-music_False_openl3-mel128-512-env_True_,-9.596775912706855,9.575120490010419e-13,20.5,1.965986813012522e-08
openl3-mel128-6144-music_False_openl3-mel128-512-env_False_,-6.983247315758456,7.80102042418407e-09,50.5,5.102517165170107e-07
openl3-mel128-6144-music_False_openl3-mel128-512-music_True_,-6.744137226057998,1.8151707669944754e-08,77.0,4.0090836232849245e-07
openl3-mel128-6144-music_False_openl3-mel128-512-music_False_,-2.8770898568529297,0.00597259831396072,230.0,0.009278436936867841
openl3-mel128-6144-music_False_openl3-mel128-6144-env_True_,-10.909330140917524,1.3581572448502033e-14,0.0,5.026531006326152e-09
openl3-mel128-6144-music_False_openl3-mel128-6144-env_False_,-2.6907403269930676,0.009780943808830147,257.5,0.06341023250199149
openl3-mel128-6144-music_False_openl3-mel128-6144-music_True_,-10.215078369104964,1.2561520081017853e-13,9.5,6.434460317658787e-09
openl3-mel128-6144-music_False_openl3-mel256-512-env_True_,-6.471054735293661,4.763734122960852e-08,91.0,2.355369161356689e-06
openl3-mel128-6144-music_False_openl3-mel256-512-env_False_,-7.100662001244664,5.1550044655733594e-09,77.5,6.612021213294457e-07
openl3-mel128-6144-music_False_openl3-mel256-512-music_True_,-2.6799139745563734,0.010059528577620363,295.0,0.011937589374059738
openl3-mel128-6144-music_False_openl3-mel256-512-music_False_,-2.4815105756055287,0.016636652734629356,231.0,0.015970613062053392
openl3-mel128-6144-music_False_openl3-mel256-6144-env_True_,-10.423019920459442,6.410970561149688e-14,15.0,9.2006749271834e-09
openl3-mel128-6144-music_False_openl3-mel256-6144-env_False_,0.509096519000824,0.6130170051839237,292.5,0.3718547386990676
openl3-mel128-6144-music_False_openl3-mel256-6144-music_True_,-10.228368599154212,1.2031018182867072e-13,12.0,1.6632036182812247e-08
openl3-mel128-6144-music_False_openl3-mel256-6144-music_False_,-1.8099252426236407,0.07657049253505271,244.5,0.10585442901403905
openl3-mel256-512-env_True_ised_True_,13.763847790313605,2.7686353267991738e-18,1.0,1.1723905006182245e-09
openl3-mel256-512-env_True_ised_False_,24.062338899163358,1.9546439786501667e-28,0.0,1.098389054158462e-09
openl3-mel256-512-env_True_vggish_True_,10.067318098534669,2.0324747235696647e-13,23.0,6.71263415053397e-09
openl3-mel256-512-env_True_vggish_False_,10.797075719863141,1.9380608556320613e-14,9.0,9.325808598052225e-09
openl3-mel256-512-env_True_openl3-mel128-512-env_True_,-2.739146347047453,0.008620021813429288,162.5,0.012298890927439859
