,t_test_stat,t_test_pval,wilcoxon_stat,wilcoxon_pval
svm-rbf_True_svm-poly-1_True_,-0.36709025165822523,0.7151651789629547,450.5,0.6035320378482323
svm-rbf_True_svm-poly-2_True_,20.054087615462805,5.640863756469083e-25,0.0,1.1100954635085601e-09
svm-rbf_True_svm-poly-3_True_,6.323682006875379,8.015488795083114e-08,65.0,5.1473525959058956e-08
svm-rbf_True_svm-poly-4_True_,16.49342200730067,2.0794127842708496e-21,0.0,1.1100954635085601e-09
svm-linear_True_knn-3_True_,2.078762979667974,0.04300726065897264,415.0,0.07599993454985866
svm-linear_True_knn-5_True_,1.890842137266689,0.06468953956018247,448.0,0.10177054779297659
svm-linear_True_knn-7_True_,2.6495253390722127,0.010880876735533455,358.0,0.018323224343842162
svm-linear_True_svm-rbf_True_,0.5234949422828512,0.6030385112401679,457.0,0.4946720074952252
svm-linear_True_svm-sigmoid_True_,7.4447568068402665,1.5350482481584526e-09,38.0,2.6033129411414107e-08
svm-linear_True_svm-poly-1_True_,0.2764382905417374,0.7833983020969856,327.0,0.379311889670666
svm-linear_True_svm-poly-2_True_,20.242191355350595,3.7747995599552117e-25,0.0,1.1100954635085601e-09
svm-linear_True_svm-poly-3_True_,7.344942631038338,2.1803033666960193e-09,27.0,1.3264737993246574e-08
svm-linear_True_svm-poly-4_True_,16.576119069935608,1.6941125117066265e-21,0.0,1.1100954635085601e-09
svm-sigmoid_True_knn-3_True_,-4.630714706064,2.799981128352427e-05,208.0,5.7295591132679196e-05
svm-sigmoid_True_knn-5_True_,-5.091158057786407,5.905827986906173e-06,162.0,7.4204957343550715e-06
svm-sigmoid_True_knn-7_True_,-4.690507992082043,2.293032626092858e-05,165.0,1.4344635492208153e-05
svm-sigmoid_True_svm-rbf_True_,-6.559805440993029,3.481632811080248e-08,69.0,1.0198730736390833e-07
svm-sigmoid_True_svm-linear_True_,-7.4447568068402665,1.5350482481584526e-09,38.0,2.6033129411414107e-08
svm-sigmoid_True_svm-poly-1_True_,-7.528792619101943,1.142827744003735e-09,26.0,8.20566030631299e-09
svm-sigmoid_True_svm-poly-2_True_,17.515121204660247,1.7380443656661057e-22,0.0,1.1100954635085601e-09
svm-sigmoid_True_svm-poly-3_True_,1.5730077356601129,0.12228610572222566,444.0,0.09371485753250737
svm-sigmoid_True_svm-poly-4_True_,14.528725660314832,3.3792231372067056e-19,0.0,1.1100954635085601e-09
svm-poly-1_True_knn-3_True_,1.8965496575022822,0.06391420400542594,400.0,0.08265687793486216
svm-poly-1_True_knn-5_True_,1.9251624804252518,0.060145599922302576,424.0,0.0925546076509636
svm-poly-1_True_knn-7_True_,2.5278251063815653,0.014822796742673667,387.0,0.03924911482773547
svm-poly-1_True_svm-rbf_True_,0.36709025165822523,0.7151651789629547,450.5,0.6035320378482323
svm-poly-1_True_svm-linear_True_,-0.2764382905417374,0.7833983020969856,327.0,0.379311889670666
svm-poly-1_True_svm-sigmoid_True_,7.528792619101943,1.142827744003735e-09,26.0,8.20566030631299e-09
svm-poly-1_True_svm-poly-2_True_,20.490381253538743,2.2319214207191225e-25,0.0,1.1100954635085601e-09
svm-poly-1_True_svm-poly-3_True_,7.114441969754815,4.910479028893256e-09,40.0,1.903100252397526e-08
svm-poly-1_True_svm-poly-4_True_,16.691940296467894,1.2729866383736223e-21,0.0,1.1100954635085601e-09
svm-poly-2_True_knn-3_True_,-17.625359174243965,1.3381934897363608e-22,0.0,1.1100954635085601e-09
svm-poly-2_True_knn-5_True_,-18.644402590671607,1.262495900984555e-23,0.0,1.1100954635085601e-09
svm-poly-2_True_knn-7_True_,-18.474070877075103,1.860441280397302e-23,0.0,1.1100954635085601e-09
svm-poly-2_True_svm-rbf_True_,-20.054087615462805,5.640863756469083e-25,0.0,1.1100954635085601e-09
svm-poly-2_True_svm-linear_True_,-20.242191355350595,3.7747995599552117e-25,0.0,1.1100954635085601e-09
svm-poly-2_True_svm-sigmoid_True_,-17.515121204660247,1.7380443656661057e-22,0.0,1.1100954635085601e-09
svm-poly-2_True_svm-poly-1_True_,-20.490381253538743,2.2319214207191225e-25,0.0,1.1100954635085601e-09
svm-poly-2_True_svm-poly-3_True_,-15.842261526064686,1.071241787814412e-20,0.0,1.1100954635085601e-09
svm-poly-2_True_svm-poly-4_True_,2.6239241454865385,0.011620054984072762,393.0,0.029004072577805576
svm-poly-3_True_knn-3_True_,-5.491539720596875,1.4842414141631227e-06,140.0,2.600383125978482e-06
svm-poly-3_True_knn-5_True_,-5.640070871936001,8.848970085552555e-07,133.0,1.8447504778249285e-06
svm-poly-3_True_knn-7_True_,-5.180814332842452,4.3431680880935426e-06,181.0,1.7686556243952408e-05
svm-poly-3_True_svm-rbf_True_,-6.323682006875379,8.015488795083114e-08,65.0,5.1473525959058956e-08
svm-poly-3_True_svm-linear_True_,-7.344942631038338,2.1803033666960193e-09,27.0,1.3264737993246574e-08
svm-poly-3_True_svm-sigmoid_True_,-1.5730077356601129,0.12228610572222566,444.0,0.09371485753250737
svm-poly-3_True_svm-poly-1_True_,-7.114441969754815,4.910479028893256e-09,40.0,1.903100252397526e-08
svm-poly-3_True_svm-poly-2_True_,15.842261526064686,1.071241787814412e-20,0.0,1.1100954635085601e-09
svm-poly-3_True_svm-poly-4_True_,13.821620864227242,2.3560923502954035e-18,0.0,1.1100954635085601e-09
svm-poly-4_True_knn-3_True_,-14.778164161564492,1.7278575120881957e-19,0.0,1.1100954635085601e-09
svm-poly-4_True_knn-5_True_,-15.457037028478686,2.888107814102485e-20,0.0,1.1100954635085601e-09
svm-poly-4_True_knn-7_True_,-15.357928190144623,3.73767087552333e-20,0.0,1.1100954635085601e-09
svm-poly-4_True_svm-rbf_True_,-16.49342200730067,2.0794127842708496e-21,0.0,1.1100954635085601e-09
svm-poly-4_True_svm-linear_True_,-16.576119069935608,1.6941125117066265e-21,0.0,1.1100954635085601e-09
svm-poly-4_True_svm-sigmoid_True_,-14.528725660314832,3.3792231372067056e-19,0.0,1.1100954635085601e-09
svm-poly-4_True_svm-poly-1_True_,-16.691940296467894,1.2729866383736223e-21,0.0,1.1100954635085601e-09
svm-poly-4_True_svm-poly-2_True_,-2.6239241454865385,0.011620054984072762,393.0,0.029004072577805576
svm-poly-4_True_svm-poly-3_True_,-13.821620864227242,2.3560923502954035e-18,0.0,1.1100954635085601e-09
