,t_test_stat,t_test_pval,wilcoxon_stat,wilcoxon_pval
svm-sigmoid_True_svm-poly-3_True_,0.1104215002579708,0.9125355045420495,585.0,0.9754529337295532
svm-sigmoid_True_svm-poly-4_True_,4.429172180143606,5.45667503795676e-05,306.0,0.01697184157548761
svm-poly-1_True_knn-3_True_,1.903700605380092,0.06295397045296393,332.0,0.1351150914493252
svm-poly-1_True_knn-5_True_,1.6301795063071804,0.10960916651732233,346.0,0.18709331459368117
svm-poly-1_True_knn-7_True_,1.804763054915935,0.07738707492833201,362.5,0.18209544085656293
svm-poly-1_True_svm-rbf_True_,-0.06183051047033416,0.9509545523222072,287.0,0.8575139871996023
svm-poly-1_True_svm-linear_True_,0.14447155452058394,0.8857330151824532,216.0,0.36936320412083545
svm-poly-1_True_svm-sigmoid_True_,5.391698141051996,2.0984980851432875e-06,30.0,3.0406340561193703e-06
svm-poly-1_True_svm-poly-2_True_,7.3933286397318625,1.8391484850407936e-09,34.0,2.0385069469362247e-08
svm-poly-1_True_svm-poly-3_True_,2.812226012933739,0.007106110862451318,319.0,0.01551946390449043
svm-poly-1_True_svm-poly-4_True_,5.481722816116488,1.53572962702906e-06,211.5,0.000325013164182992
svm-poly-2_True_knn-3_True_,-6.231140367910813,1.1109966822421664e-07,151.5,7.569521547411055e-06
svm-poly-2_True_knn-5_True_,-6.457373412283654,4.999586298956269e-08,78.5,1.169607916714081e-06
svm-poly-2_True_knn-7_True_,-6.411424788283099,5.8804076778049134e-08,95.5,1.9037236712386779e-06
svm-poly-2_True_svm-rbf_True_,-7.074264492682345,5.658037430095578e-09,74.0,8.476298270683046e-08
svm-poly-2_True_svm-linear_True_,-7.0598877395668636,5.952402636716334e-09,58.0,1.3528958402871107e-07
svm-poly-2_True_svm-sigmoid_True_,-5.858986665314078,4.1140365040783477e-07,171.0,3.199401431932884e-05
svm-poly-2_True_svm-poly-1_True_,-7.3933286397318625,1.8391484850407936e-09,34.0,2.0385069469362247e-08
svm-poly-2_True_svm-poly-3_True_,-6.995966225907924,7.4585456195882e-09,77.0,1.596268855345609e-07
svm-poly-2_True_svm-poly-4_True_,-0.2919465340858901,0.7715856194960851,576.0,0.9020429810675579
svm-poly-3_True_knn-3_True_,-1.682887781619444,0.09889136132380735,430.0,0.15618226439637795
svm-poly-3_True_knn-5_True_,-1.9496019863940226,0.05707872795448517,407.5,0.09769763560222533
svm-poly-3_True_knn-7_True_,-1.8349084668983775,0.07272023696098963,433.5,0.11303953608979801
svm-poly-3_True_svm-rbf_True_,-2.702774277778623,0.009479617575821763,342.5,0.019079984369707554
svm-poly-3_True_svm-linear_True_,-2.666909813652692,0.010403779032950807,315.5,0.022598315179807087
svm-poly-3_True_svm-sigmoid_True_,-0.1104215002579708,0.9125355045420495,585.0,0.9754529337295532
svm-poly-3_True_svm-poly-1_True_,-2.812226012933739,0.007106110862451318,319.0,0.01551946390449043
svm-poly-3_True_svm-poly-2_True_,6.995966225907924,7.4585456195882e-09,77.0,1.596268855345609e-07
svm-poly-3_True_svm-poly-4_True_,5.274604242259213,3.1450788142438127e-06,118.0,1.813581616241569e-05
svm-poly-4_True_knn-3_True_,-4.7741742033809516,1.731729077160126e-05,325.0,0.011433796638871627
svm-poly-4_True_knn-5_True_,-4.902225593673564,1.1238140427703243e-05,329.0,0.007896110669088605
svm-poly-4_True_knn-7_True_,-4.880660714739403,1.2089651700119595e-05,296.0,0.00755550086827821
svm-poly-4_True_svm-rbf_True_,-5.320611636784059,2.68336229153628e-06,266.5,0.0009754934896145597
svm-poly-4_True_svm-linear_True_,-5.309784883745576,2.7855853781191574e-06,202.5,0.0006411311041462547
svm-poly-4_True_svm-sigmoid_True_,-4.429172180143606,5.45667503795676e-05,306.0,0.01697184157548761
svm-poly-4_True_svm-poly-1_True_,-5.481722816116488,1.53572962702906e-06,211.5,0.000325013164182992
svm-poly-4_True_svm-poly-2_True_,0.2919465340858901,0.7715856194960851,576.0,0.9020429810675579
svm-poly-4_True_svm-poly-3_True_,-5.274604242259213,3.1450788142438127e-06,118.0,1.813581616241569e-05
