,t_test_stat,t_test_pval,wilcoxon_stat,wilcoxon_pval
vggish_False_openl3-mel128-512-music_True_,-6.835361580421296,1.3150741022882746e-08,77.0,2.556536756680902e-07
vggish_False_openl3-mel128-512-music_False_,12.31701812238305,1.8042335427000216e-16,2.0,1.8513984938309186e-09
vggish_False_openl3-mel128-6144-env_True_,-12.74718479796746,5.069067071089995e-17,11.0,2.1866455375525356e-09
vggish_False_openl3-mel128-6144-env_False_,12.146465644504454,3.0043691989938047e-16,9.0,2.8757214938544494e-09
vggish_False_openl3-mel128-6144-music_True_,-8.419862780365294,5.1472392778880414e-11,51.0,2.3315496362990834e-08
vggish_False_openl3-mel128-6144-music_False_,4.410514574489685,5.801458763690961e-05,210.0,0.00017961633875661383
vggish_False_openl3-mel256-512-env_True_,0.11963945951563319,0.9052681096237776,570.0,0.853528813976113
vggish_False_openl3-mel256-512-env_False_,16.984058051952836,6.230024279374204e-22,0.0,1.1100954635085601e-09
vggish_False_openl3-mel256-512-music_True_,2.7989162030487194,0.007362067431908694,304.0,0.003581364839357636
vggish_False_openl3-mel256-512-music_False_,11.170538896058828,5.975018229776138e-15,23.0,4.520376125204209e-09
vggish_False_openl3-mel256-6144-env_True_,-8.233593472956242,9.791559650318908e-11,63.0,4.602046916481671e-08
vggish_False_openl3-mel256-6144-env_False_,10.926946096398078,1.2846383419421719e-14,29.0,6.462843778594343e-09
vggish_False_openl3-mel256-6144-music_True_,-9.835074947227083,4.3533407217105145e-13,12.0,3.4676971523576156e-09
vggish_False_openl3-mel256-6144-music_False_,4.145227426331332,0.00013724952325292418,248.0,0.00048805994132026343
openl3-mel128-512-env_True_ised_True_,6.412193350817759,5.8644703550095523e-08,117.0,8.270045020359534e-07
openl3-mel128-512-env_True_ised_False_,15.906667508779003,9.090212873480637e-21,0.0,1.1100954635085601e-09
openl3-mel128-512-env_True_vggish_True_,6.804965116591032,1.464145489828428e-08,94.0,2.499961981984915e-07
openl3-mel128-512-env_True_vggish_False_,10.034172988937502,2.2649706222130401e-13,12.0,3.4676971523576156e-09
openl3-mel128-512-env_True_openl3-mel128-512-env_False_,18.74050863527277,1.0156372563385326e-23,0.0,1.1100954635085601e-09
openl3-mel128-512-env_True_openl3-mel128-512-music_True_,4.7190654384598085,2.0838342918018745e-05,221.0,9.84559617478658e-05
openl3-mel128-512-env_True_openl3-mel128-512-music_False_,18.955571148683845,6.260746149610881e-24,0.0,1.1100954635085601e-09
openl3-mel128-512-env_True_openl3-mel128-6144-env_True_,-1.268749586358024,0.2106488229071968,491.0,0.2268179797206532
openl3-mel128-512-env_True_openl3-mel128-6144-env_False_,18.673086856193287,1.1830109712902581e-23,1.0,1.1812325186599061e-09
openl3-mel128-512-env_True_openl3-mel128-6144-music_True_,2.4492975324954913,0.01801434716070877,344.0,0.01232858331747244
openl3-mel128-512-env_True_openl3-mel128-6144-music_False_,12.966717162176623,2.6760553557330016e-17,6.0,2.382601161588723e-09
openl3-mel128-512-env_True_openl3-mel256-512-env_True_,7.137770396885156,4.522724799122094e-09,79.0,1.1151651065122249e-07
openl3-mel128-512-env_True_openl3-mel256-512-env_False_,21.701965157303967,1.842978644199948e-26,0.0,1.1100954635085601e-09
openl3-mel128-512-env_True_openl3-mel256-512-music_True_,12.155106806027186,2.9274785486399793e-16,8.0,1.8196420467945707e-09
openl3-mel128-512-env_True_openl3-mel256-512-music_False_,20.194513907231716,4.178197386991657e-25,0.0,1.1100954635085601e-09
openl3-mel128-512-env_True_openl3-mel256-6144-env_True_,1.9306227201433572,0.05944843976339574,409.0,0.04294192033341364
openl3-mel128-512-env_True_openl3-mel256-6144-env_False_,19.264836726452756,3.1453873458623512e-24,0.0,1.1100954635085601e-09
openl3-mel128-512-env_True_openl3-mel256-6144-music_True_,0.9765899164716081,0.3336686028506336,481.0,0.2724414304341499
openl3-mel128-512-env_True_openl3-mel256-6144-music_False_,12.565619050267676,8.637632375993313e-17,6.0,1.6090935316643193e-09
openl3-mel128-512-env_False_ised_True_,-10.524476222532712,4.626434333772994e-14,33.0,8.192104582609e-09
openl3-mel128-512-env_False_ised_False_,-2.28955182550866,0.026486531888274788,384.0,0.023028782050953024
openl3-mel128-512-env_False_vggish_True_,-10.99737178934878,1.028794385824445e-14,13.0,2.470379346475543e-09
openl3-mel128-512-env_False_vggish_False_,-9.185161739452072,3.794090892866724e-12,31.0,7.279245275409363e-09
openl3-mel128-512-env_False_openl3-mel128-512-env_True_,-18.74050863527277,1.0156372563385326e-23,0.0,1.1100954635085601e-09
openl3-mel128-512-env_False_openl3-mel128-512-music_True_,-17.04164138630065,5.417128535074891e-22,0.0,1.1100954635085601e-09
openl3-mel128-512-env_False_openl3-mel128-512-music_False_,0.7159443133241318,0.47749442321516533,552.0,0.5472997358630189
openl3-mel128-512-env_False_openl3-mel128-6144-env_True_,-17.7115806715121,1.0916365227421538e-22,0.0,1.1100954635085601e-09
openl3-mel128-512-env_False_openl3-mel128-6144-env_False_,0.7884146122393169,0.4343308859878552,503.0,0.27605301858732667
openl3-mel128-512-env_False_openl3-mel128-6144-music_True_,-14.793757913246823,1.6573045664886338e-19,0.0,1.1100954635085601e-09
openl3-mel128-512-env_False_openl3-mel128-6144-music_False_,-5.397983261476427,2.0533141594215023e-06,161.0,7.082183437461763e-06
openl3-mel128-512-env_False_openl3-mel256-512-env_True_,-8.196219300829755,1.1144009573336475e-10,47.0,1.8529841432318867e-08
openl3-mel128-512-env_False_openl3-mel256-512-env_False_,5.45510386536788,1.6844181659437955e-06,139.0,4.120918948102154e-06
openl3-mel128-512-env_False_openl3-mel256-512-music_True_,-7.073468751450331,5.67394208643464e-09,107.0,4.946991082681141e-07
openl3-mel128-512-env_False_openl3-mel256-512-music_False_,1.573682825028228,0.12212979373530262,448.0,0.10177054779297659
openl3-mel128-512-env_False_openl3-mel256-6144-env_True_,-17.357158857489345,2.533243086844213e-22,0.0,1.1100954635085601e-09
openl3-mel128-512-env_False_openl3-mel256-6144-env_False_,-1.0270029149429676,0.3095668651677996,473.0,0.238198066519687
openl3-mel128-512-env_False_openl3-mel256-6144-music_True_,-17.914597315740927,6.777813837571519e-23,0.0,1.1100954635085601e-09
openl3-mel128-512-env_False_openl3-mel256-6144-music_False_,-5.838093831785353,4.4267305809515373e-07,154.0,5.095070673885303e-06
openl3-mel128-512-music_True_ised_True_,3.108895603574665,0.0031544299732132225,320.0,0.005982224793504331
openl3-mel128-512-music_True_ised_False_,12.751729290340418,5.002164661493522e-17,6.0,1.6087219075041868e-09
openl3-mel128-512-music_True_vggish_True_,3.8018037763875134,0.00040548482569464944,282.0,0.0010105215969078705
openl3-mel128-512-music_True_vggish_False_,6.835361580421296,1.3150741022882746e-08,77.0,2.556536756680902e-07
openl3-mel128-512-music_True_openl3-mel128-512-env_True_,-4.7190654384598085,2.0838342918018745e-05,221.0,9.84559617478658e-05
openl3-mel128-512-music_True_openl3-mel128-512-env_False_,17.04164138630065,5.417128535074891e-22,0.0,1.1100954635085601e-09
openl3-mel128-512-music_True_openl3-mel128-512-music_False_,16.300799965290096,3.360998945338424e-21,0.0,1.1100954635085601e-09
openl3-mel128-512-music_True_openl3-mel128-6144-env_True_,-4.939481738104767,9.9039478068516e-06,195.0,5.558207073279819e-05
openl3-mel128-512-music_True_openl3-mel128-6144-env_False_,16.604990701105198,1.5774106784971131e-21,2.0,1.2568067208130598e-09
openl3-mel128-512-music_True_openl3-mel128-6144-music_True_,-1.3455795847436656,0.18476018681159037,456.0,0.11952947032715175
openl3-mel128-512-music_True_openl3-mel128-6144-music_False_,10.572828229464596,3.962080055203559e-14,29.0,6.465613206262065e-09
openl3-mel128-512-music_True_openl3-mel256-512-env_True_,5.180054495125369,4.354517480644421e-06,182.0,3.125045926705092e-05
openl3-mel128-512-music_True_openl3-mel256-512-env_False_,19.35479057720981,2.5788040068205957e-24,0.0,1.1100954635085601e-09
openl3-mel128-512-music_True_openl3-mel256-512-music_True_,9.276175057906615,2.7937136023636378e-12,37.0,1.0363617298456026e-08
openl3-mel128-512-music_True_openl3-mel256-512-music_False_,17.61531520364626,1.370383737924627e-22,0.0,1.1100954635085601e-09
openl3-mel128-512-music_True_openl3-mel256-6144-env_True_,-1.4699881044311438,0.1480897672769071,483.0,0.19768517280817643
openl3-mel128-512-music_True_openl3-mel256-6144-env_False_,17.125574339237367,4.421081271676482e-22,0.0,1.1100954635085601e-09
openl3-mel128-512-music_True_openl3-mel256-6144-music_True_,-3.269377034886691,0.0019973079054449827,317.0,0.0032882124514687088
openl3-mel128-512-music_True_openl3-mel256-6144-music_False_,9.65026353277989,8.017824212141444e-13,12.0,2.3242989444907054e-09
openl3-mel128-512-music_False_ised_True_,-12.503798537055982,1.0366292019895226e-16,5.0,1.5129202138873068e-09
openl3-mel128-512-music_False_ised_False_,-3.1244209876145286,0.0030195797868818194,312.0,0.004643080792338354
openl3-mel128-512-music_False_vggish_True_,-12.74085046098161,5.163837045158232e-17,0.0,1.1100954635085601e-09
openl3-mel128-512-music_False_vggish_False_,-12.31701812238305,1.8042335427000216e-16,2.0,1.8513984938309186e-09
openl3-mel128-512-music_False_openl3-mel128-512-env_True_,-18.955571148683845,6.260746149610881e-24,0.0,1.1100954635085601e-09
openl3-mel128-512-music_False_openl3-mel128-512-env_False_,-0.7159443133241318,0.47749442321516533,552.0,0.5472997358630189
openl3-mel128-512-music_False_openl3-mel128-512-music_True_,-16.300799965290096,3.360998945338424e-21,0.0,1.1100954635085601e-09
openl3-mel128-512-music_False_openl3-mel128-6144-env_True_,-19.041679147348717,5.1643244979956034e-24,0.0,1.1100954635085601e-09
openl3-mel128-512-music_False_openl3-mel128-6144-env_False_,-0.10001516904595142,0.9207488507021258,546.0,0.5082948606967681
openl3-mel128-512-music_False_openl3-mel128-6144-music_True_,-16.727210435360423,1.1672096663178453e-21,0.0,1.1100954635085601e-09
openl3-mel128-512-music_False_openl3-mel128-6144-music_False_,-7.490330222613936,1.3080077431535256e-09,65.0,5.1473525959058956e-08
openl3-mel128-512-music_False_openl3-mel256-512-env_True_,-9.166665854095587,4.038026414561043e-12,28.0,6.092683015236472e-09
openl3-mel128-512-music_False_openl3-mel256-512-env_False_,5.519050515795005,1.3488893774491735e-06,158.0,1.032206422525722e-05
openl3-mel128-512-music_False_openl3-mel256-512-music_True_,-7.285180413304295,2.6906239854206534e-09,73.0,1.2769699269340786e-07
openl3-mel128-512-music_False_openl3-mel256-512-music_False_,0.9237264931758543,0.36024918489646707,485.0,0.29077447848177007
openl3-mel128-512-music_False_openl3-mel256-6144-env_True_,-16.055012115694595,6.238406732303586e-21,0.0,1.1100954635085601e-09
openl3-mel128-512-music_False_openl3-mel256-6144-env_False_,-2.0800086632490946,0.04288776423791483,418.0,0.053021128192670325
openl3-mel128-512-music_False_openl3-mel256-6144-music_True_,-16.98471198490754,6.220128331951449e-22,0.0,1.1100954635085601e-09
openl3-mel128-512-music_False_openl3-mel256-6144-music_False_,-7.830974639164739,3.9686280438772365e-10,53.0,2.6138477845850544e-08
openl3-mel128-6144-env_True_ised_True_,6.169574746964287,1.380281646603242e-07,105.0,7.273637506780122e-07
openl3-mel128-6144-env_True_ised_False_,15.778953210889927,1.2594466688967228e-20,0.0,1.1100954635085601e-09
openl3-mel128-6144-env_True_vggish_True_,8.481015326583893,4.17038001986158e-11,69.0,6.432038541383044e-08
openl3-mel128-6144-env_True_vggish_False_,12.74718479796746,5.069067071089995e-17,11.0,2.1866455375525356e-09
openl3-mel128-6144-env_True_openl3-mel128-512-env_True_,1.268749586358024,0.2106488229071968,491.0,0.2268179797206532
openl3-mel128-6144-env_True_openl3-mel128-512-env_False_,17.7115806715121,1.0916365227421538e-22,0.0,1.1100954635085601e-09
openl3-mel128-6144-env_True_openl3-mel128-512-music_True_,4.939481738104767,9.9039478068516e-06,195.0,5.558207073279819e-05
openl3-mel128-6144-env_True_openl3-mel128-512-music_False_,19.041679147348717,5.1643244979956034e-24,0.0,1.1100954635085601e-09
openl3-mel128-6144-env_True_openl3-mel128-6144-env_False_,19.981686087542638,6.589280946822114e-25,0.0,1.1100954635085601e-09
openl3-mel128-6144-env_True_openl3-mel128-6144-music_True_,4.964192165156614,9.106370112685072e-06,153.0,2.2999793986339737e-05
openl3-mel128-6144-env_True_openl3-mel128-6144-music_False_,13.766653499111854,2.746999442952893e-18,0.0,1.1100954635085601e-09
openl3-mel128-6144-env_True_openl3-mel256-512-env_True_,8.183856322709579,1.1631596944119014e-10,56.0,3.1004179851351556e-08
openl3-mel128-6144-env_True_openl3-mel256-512-env_False_,22.66058010819931,2.773411142016084e-27,0.0,1.1100954635085601e-09
openl3-mel128-6144-env_True_openl3-mel256-512-music_True_,11.469835192058106,2.357288030473088e-15,12.0,2.3242989444907054e-09
openl3-mel128-6144-env_True_openl3-mel256-512-music_False_,17.649024200548823,1.2653566500777529e-22,0.0,1.1100954635085601e-09
openl3-mel128-6144-env_True_openl3-mel256-6144-env_True_,4.7055596172537335,2.180326575300116e-05,186.0,6.332749886178432e-05
openl3-mel128-6144-env_True_openl3-mel256-6144-env_False_,19.548127393098063,1.6868669464766916e-24,1.0,1.1812325186599061e-09
openl3-mel128-6144-env_True_openl3-mel256-6144-music_True_,2.939569017710232,0.00504173774479417,314.0,0.004949636105666606
openl3-mel128-6144-env_True_openl3-mel256-6144-music_False_,14.027848579879343,1.3289387937196616e-18,0.0,1.1100954635085601e-09
openl3-mel128-6144-env_False_ised_True_,-11.655392034858599,1.3320119171003684e-15,12.0,2.3242989444907054e-09
openl3-mel128-6144-env_False_ised_False_,-3.0031335575415907,0.0042348969337441394,328.0,0.004654722997886069
openl3-mel128-6144-env_False_vggish_True_,-11.464767528471269,2.3944741731994617e-15,7.0,1.7112150878431092e-09
openl3-mel128-6144-env_False_vggish_False_,-12.146465644504454,3.0043691989938047e-16,9.0,2.8757214938544494e-09
openl3-mel128-6144-env_False_openl3-mel128-512-env_True_,-18.673086856193287,1.1830109712902581e-23,1.0,1.1812325186599061e-09
openl3-mel128-6144-env_False_openl3-mel128-512-env_False_,-0.7884146122393169,0.4343308859878552,503.0,0.27605301858732667
openl3-mel128-6144-env_False_openl3-mel128-512-music_True_,-16.604990701105198,1.5774106784971131e-21,2.0,1.2568067208130598e-09
openl3-mel128-6144-env_False_openl3-mel128-512-music_False_,0.10001516904595142,0.9207488507021258,546.0,0.5082948606967681
openl3-mel128-6144-env_False_openl3-mel128-6144-env_True_,-19.981686087542638,6.589280946822114e-25,0.0,1.1100954635085601e-09
openl3-mel128-6144-env_False_openl3-mel128-6144-music_True_,-15.60882733238247,1.9499919521673794e-20,0.0,1.6310100430962223e-09
openl3-mel128-6144-env_False_openl3-mel128-6144-music_False_,-8.671007910284194,2.1735479962271096e-11,54.0,2.7671672302807515e-08
openl3-mel128-6144-env_False_openl3-mel256-512-env_True_,-9.17724568133328,3.896617557578562e-12,45.0,1.6509514861305172e-08
openl3-mel128-6144-env_False_openl3-mel256-512-env_False_,5.446725115721181,1.734107174029265e-06,160.0,1.1345427431670955e-05
openl3-mel128-6144-env_False_openl3-mel256-512-music_True_,-6.780097914024375,1.598594877187712e-08,126.0,1.302586740840289e-06
openl3-mel128-6144-env_False_openl3-mel256-512-music_False_,0.8661741116673155,0.39070374623180215,535.0,0.5867188993281217
openl3-mel128-6144-env_False_openl3-mel256-6144-env_True_,-16.524466923667212,1.925277120270355e-21,0.0,1.1100954635085601e-09
openl3-mel128-6144-env_False_openl3-mel256-6144-env_False_,-2.1511182622802907,0.036529412874004415,381.0,0.021290171380317944
openl3-mel128-6144-env_False_openl3-mel256-6144-music_True_,-17.592994942737384,1.444770034783303e-22,0.0,1.1100954635085601e-09
openl3-mel128-6144-env_False_openl3-mel256-6144-music_False_,-8.401642450216256,5.4806825948027414e-11,59.0,3.674380299710609e-08
openl3-mel128-6144-music_True_ised_True_,3.7976043691545818,0.0004107914900310908,250.0,0.0005268655800929718
openl3-mel128-6144-music_True_ised_False_,14.020435647847227,1.3564540472445726e-18,0.0,1.1100954635085601e-09
openl3-mel128-6144-music_True_vggish_True_,4.980573974905587,8.61284184415134e-06,201.0,4.2525537003056026e-05
openl3-mel128-6144-music_True_vggish_False_,8.419862780365294,5.1472392778880414e-11,51.0,2.3315496362990834e-08
openl3-mel128-6144-music_True_openl3-mel128-512-env_True_,-2.4492975324954913,0.01801434716070877,344.0,0.01232858331747244
openl3-mel128-6144-music_True_openl3-mel128-512-env_False_,14.793757913246823,1.6573045664886338e-19,0.0,1.1100954635085601e-09
openl3-mel128-6144-music_True_openl3-mel128-512-music_True_,1.3455795847436656,0.18476018681159037,456.0,0.11952947032715175
openl3-mel128-6144-music_True_openl3-mel128-512-music_False_,16.727210435360423,1.1672096663178453e-21,0.0,1.1100954635085601e-09
openl3-mel128-6144-music_True_openl3-mel128-6144-env_True_,-4.964192165156614,9.106370112685072e-06,153.0,2.2999793986339737e-05
openl3-mel128-6144-music_True_openl3-mel128-6144-env_False_,15.60882733238247,1.9499919521673794e-20,0.0,1.6310100430962223e-09
openl3-mel128-6144-music_True_openl3-mel128-6144-music_False_,11.036488617142842,9.096509411479181e-15,14.0,2.6253872967106627e-09
openl3-mel128-6144-music_True_openl3-mel256-512-env_True_,5.584547496856847,1.0739117834471117e-06,155.0,5.342015966597199e-06
openl3-mel128-6144-music_True_openl3-mel256-512-env_False_,19.421953999620502,2.22443191466607e-24,0.0,1.1100954635085601e-09
openl3-mel128-6144-music_True_openl3-mel256-512-music_True_,9.042063763558096,6.150233205589157e-12,37.0,1.0363617298456026e-08
openl3-mel128-6144-music_True_openl3-mel256-512-music_False_,16.115391357657852,5.355810876926751e-21,0.0,1.1100954635085601e-09
openl3-mel128-6144-music_True_openl3-mel256-6144-env_True_,-0.32014930391267,0.7502446492081454,503.0,0.5185956509912091
openl3-mel128-6144-music_True_openl3-mel256-6144-env_False_,16.48906026714969,2.1020525464066397e-21,0.0,1.1100954635085601e-09
openl3-mel128-6144-music_True_openl3-mel256-6144-music_True_,-2.412324950522499,0.019722006479457956,338.0,0.02693985496434402
openl3-mel128-6144-music_True_openl3-mel256-6144-music_False_,10.226298124216044,1.2112149504425644e-13,2.0,1.2568067208130598e-09
openl3-mel128-6144-music_False_ised_True_,-5.886120709493309,3.7404995461971925e-07,153.0,4.859078360567124e-06
openl3-mel128-6144-music_False_ised_False_,2.7846663820588686,0.007645536222725892,363.0,0.013070227857628146
openl3-mel128-6144-music_False_vggish_True_,-6.090454570091005,1.8238951355524065e-07,136.0,3.552874282321887e-06
openl3-mel128-6144-music_False_vggish_False_,-4.410514574489685,5.801458763690961e-05,210.0,0.00017961633875661383
openl3-mel128-6144-music_False_openl3-mel128-512-env_True_,-12.966717162176623,2.6760553557330016e-17,6.0,2.382601161588723e-09
openl3-mel128-6144-music_False_openl3-mel128-512-env_False_,5.397983261476427,2.0533141594215023e-06,161.0,7.082183437461763e-06
openl3-mel128-6144-music_False_openl3-mel128-512-music_True_,-10.572828229464596,3.962080055203559e-14,29.0,6.465613206262065e-09
openl3-mel128-6144-music_False_openl3-mel128-512-music_False_,7.490330222613936,1.3080077431535256e-09,65.0,5.1473525959058956e-08
openl3-mel128-6144-music_False_openl3-mel128-6144-env_True_,-13.766653499111854,2.746999442952893e-18,0.0,1.1100954635085601e-09
openl3-mel128-6144-music_False_openl3-mel128-6144-env_False_,8.671007910284194,2.1735479962271096e-11,54.0,2.7671672302807515e-08
openl3-mel128-6144-music_False_openl3-mel128-6144-music_True_,-11.036488617142842,9.096509411479181e-15,14.0,2.6253872967106627e-09
openl3-mel128-6144-music_False_openl3-mel256-512-env_True_,-3.313365769031985,0.0017585610751286512,290.0,0.00223974498680667
openl3-mel128-6144-music_False_openl3-mel256-512-env_False_,10.661104005225768,2.9877349426159264e-14,10.0,2.0569458285737548e-09
openl3-mel128-6144-music_False_openl3-mel256-512-music_True_,-1.0510132384289093,0.29851523097828414,504.0,0.2804622721382234
openl3-mel128-6144-music_False_openl3-mel256-512-music_False_,7.4123406053182945,1.7202536395679644e-09,68.0,6.084432507597692e-08
openl3-mel128-6144-music_False_openl3-mel256-6144-env_True_,-10.092855420734994,1.8699234685271763e-13,26.0,5.408547577563707e-09
openl3-mel128-6144-music_False_openl3-mel256-6144-env_False_,5.468356946091824,1.608687447307401e-06,137.0,6.225523104681612e-06
openl3-mel128-6144-music_False_openl3-mel256-6144-music_True_,-11.966940130975015,5.159695514345314e-16,8.0,1.8196420467945707e-09
openl3-mel128-6144-music_False_openl3-mel256-6144-music_False_,-0.6872736289470083,0.49521778292708996,527.0,0.5315450259065901
openl3-mel256-512-env_True_ised_True_,-2.0385677429414844,0.047022005676802654,410.0,0.04397519606144179
openl3-mel256-512-env_True_ised_False_,5.092973312601337,5.869264774670788e-06,184.0,2.022287548102613e-05
openl3-mel256-512-env_True_vggish_True_,-1.945640474765824,0.057566550846790195,454.0,0.11487695639181787
openl3-mel256-512-env_True_vggish_False_,-0.11963945951563319,0.9052681096237776,570.0,0.853528813976113
openl3-mel256-512-env_True_openl3-mel128-512-env_True_,-7.137770396885156,4.522724799122094e-09,79.0,1.1151651065122249e-07
